"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.07168","18","10","0.07168","1510870819.764993","00:16:b6:58:f3:0d","-63","2427","9.669362075973032","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870820.227093","60:38:e0:06:34:e8","-43","2442","26.306090400431586","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870820.381607","60:38:e0:06:34:ac","-45","2447","31.86897400913558","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870820.64913","1c:7e:e5:30:57:4e","-65","2457","41.500456435613394","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870821.176144","00:18:e7:e9:04:59","-65","2417","60.474238104455296","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870821.804524","60:38:e0:06:3a:d8","-59","2437","83.09745318798923","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870821.916009","60:38:e0:06:34:ac","-59","2442","87.11118531200067","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870821.967882","60:38:e0:06:34:e8","-49","2442","88.97873872698456","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870822.120808","60:38:e0:06:34:ac","-59","2447","94.48444663995149","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870822.223205","60:38:e0:06:34:ac","-61","2452","98.17099575924749","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870822.28202","60:38:e0:06:3a:f0","-63","2452","100.28847932477572","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870822.394043","1c:7e:e5:30:57:4e","-57","2457","104.3215761642327","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870823.606335","60:38:e0:06:34:e8","-47","2442","147.96704393241063","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870823.760618","60:38:e0:06:34:ac","-51","2447","153.52160998381552","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870823.964058","60:38:e0:06:34:ac","-51","2452","160.84594450412467","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870824.118387","60:38:e0:06:34:e8","-53","2457","166.40216720006902","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870824.548868","00:18:e7:e9:07:f5","-41","2417","181.90053180006447","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870825.500054","60:38:e0:06:34:ac","-55","2447","216.1455460939884","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870825.773298","1c:7e:e5:30:57:4e","-65","2457","225.98300179698725","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870826.187264","00:18:e7:e9:07:f5","-49","2417","240.88678551302976","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870826.392925","00:18:e7:e9:07:f5","-49","2422","248.2910853210564","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870827.138452","60:38:e0:06:34:ac","-55","2447","275.13187705980783","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870827.299616","60:38:e0:06:3a:f0","-61","2452","280.9341758472385","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870828.057262","00:12:17:9f:79:b6","-61","2422","308.2112745390472","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870828.879308","60:38:e0:06:34:ac","-47","2447","337.8069373921411","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870829.976078","00:18:e7:e9:07:f5","-53","2417","377.2933346666604","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
"discovery-hop-0.07168","18","10","0.07168","1510870830.078485","00:18:e7:e9:07:f5","-53","2417","380.9802357156254","39.782617168","-84.08305180599999","309.15799999999996","0.0","0.0","0.0"
