test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,07,6,0.0,1515743447.180159,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,151.0,144.70612674969465,39.78268775,-84.08307554833334,307.56,0.0,0.0,0.0,5.011872336272725e-06
capture-1,07,6,0.0,1515743447.282568,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,153.5483196913755,147.25444644107014,39.78268775,-84.08307554833334,307.56,0.0,0.0,0.0,5.011872336272725e-06
capture-1,07,6,0.0,1515743447.38626,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,159.63032184744606,153.3364485971407,39.78268775,-84.08307554833334,307.56,0.0,0.0,0.0,5.011872336272725e-06
capture-1,07,6,0.0,1515743447.692167,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,177.57313439143837,171.27926114113302,39.78268775,-84.08307554833334,307.56,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,07,6,0.0,1515743447.794558,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,183.57882414289358,177.28495089258823,39.78268775,-84.08307554833334,307.56,0.0,0.0,0.0,5.011872336272725e-05
capture-1,07,6,0.0,1515743447.896963,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,189.58532498459394,183.2914517342886,39.78268775,-84.08307554833334,307.56,0.0,0.0,0.0,5.011872336272725e-05
capture-1,07,6,0.0,1515743448.306587,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,213.61160803768678,207.31773478738143,39.78268775,-84.08307554833334,307.56,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,07,6,0.0,1515743448.511377,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,225.62346300729268,219.32958975698733,39.78268775,-84.08307554833334,307.56,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,07,6,0.0,1515743448.615022,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,231.7026962690781,225.40882301877275,39.78268775,-84.08307554833334,307.56,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,07,6,0.0,1515743448.716163,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,237.63506625923625,231.3411930089309,39.78268775,-84.08307554833334,307.56,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,07,6,0.0,1515743448.81856,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,243.64110561855574,237.3472323682504,39.78268775,-84.08307554833334,307.56,0.0,0.0,0.0,5.011872336272725e-06
capture-1,07,6,0.0,1515743449.02338,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,255.65472261179758,249.36084936149223,39.78268775,-84.08307554833334,307.56,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,07,6,0.0,1515743449.125762,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,261.65988095929913,255.36600770899378,39.78268775,-84.08307554833334,307.56,0.0,0.0,0.0,7.943282347242822e-06
capture-1,07,6,0.0,1515743449.330592,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,273.6740713094384,267.380198059133,39.78268775,-84.08307554833334,307.56,0.0,0.0,0.0,7.943282347242822e-06
capture-1,07,6,0.0,1515743449.535385,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,285.6860940908191,279.39222084051374,39.78268775,-84.08307554833334,307.56,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,07,6,0.0,1515743449.740166,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,297.6974176564713,291.40354440616596,39.78268775,-84.08307554833334,307.56,0.0,0.0,0.0,7.943282347242822e-06
capture-1,07,6,0.0,1515743449.843808,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,303.7764831064818,297.48260985617645,39.78268775,-84.08307554833334,307.56,0.0,0.0,0.0,5.011872336272725e-06
