"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","038","20","0.1833","1512168376.067966","00:16:b6:58:f3:0d","-61","2427","352.74963464448666","346.4615076192462","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168376.170525","00:16:b6:58:f3:0d","-57","2427","350.903435987034","344.6153089617936","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168376.390657","60:38:e0:06:34:ac","-45","2432","346.94077239727295","340.6526453720325","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168376.883468","60:38:e0:06:34:e8","-69","2442","338.0695261313002","331.7813991060598","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168376.985864","60:38:e0:06:34:e8","-45","2442","336.2262630981251","329.9381360728847","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168377.107454","60:38:e0:06:34:ac","-41","2447","334.0374805209693","327.7493534957289","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168377.209832","60:38:e0:06:34:ac","-41","2447","332.1945436682695","325.90641664302905","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168377.428618","60:38:e0:06:3a:f0","-51","2452","328.2561075624943","321.9679805372539","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168377.531029","60:38:e0:06:3a:f0","-49","2452","326.4125741428726","320.12444711763214","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168378.563831","00:18:e7:e9:07:f5","-65","2417","307.8207763228836","301.53264929764316","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168379.037704","00:16:b6:58:f3:0d","-71","2427","299.290440155754","293.0023131305136","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168379.85306","60:38:e0:06:34:e8","-55","2442","284.6129582537633","278.32483122852284","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168379.974661","60:38:e0:06:34:ac","-49","2447","282.423978251583","276.13585122634254","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168380.057839","60:38:e0:06:34:e8","-51","2447","280.92666823907274","274.6385412138323","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168380.078622","60:38:e0:06:34:ac","-51","2447","280.55254352578015","274.2644165005397","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168380.160388","60:38:e0:06:34:e8","-53","2447","279.08064983925124","272.7925228140108","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168380.634662","1c:7e:e5:30:57:4e","-69","2457","270.543094783182","264.2549677579416","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168381.229643","00:18:e7:e9:04:59","-55","2412","259.83264986443004","253.5445228391896","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168381.430987","00:18:e7:e9:07:f5","-57","2417","256.20819680089437","249.92006977565393","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168381.658188","00:12:17:9f:79:b6","-69","2422","252.1182756154439","245.83014859020346","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168381.904784","00:16:b6:58:f3:0d","-65","2427","247.67922544154297","241.39109841630253","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168382.15975","60:38:e0:06:2d:9c","-67","2432","243.08950134730657","236.80137432206612","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168382.262147","60:38:e0:06:2d:9c","-65","2432","241.24622114673804","234.9580941214976","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168382.617864","60:38:e0:06:34:e8","-45","2442","234.8428477730028","228.55472074776236","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168382.944236","60:38:e0:06:34:ac","-57","2447","228.9677193871279","222.67959236188744","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168384.298269","00:18:e7:e9:07:f5","-45","2417","204.593342599275","198.30521557403455","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168384.771996","00:16:b6:58:f3:0d","-55","2427","196.0656330433411","189.77750601810067","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168384.87439","00:16:b6:58:f3:0d","-53","2427","194.2224086368012","187.93428161156075","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168385.026967","60:38:e0:06:2d:9c","-61","2432","191.47581882028913","185.1876917950487","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
"capture-3","038","20","0.1833","1512168385.587444","60:38:e0:06:34:e8","-43","2442","181.3864944878838","175.09836746264335","39.782894135","-84.08306094599999","294.10400000000004","0.0","0.0","0.0"
