"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","18","30","0.13312","1510860818.632163","60:38:e0:06:3a:d8","-53","2437","10.289216849431538","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860818.769669","60:38:e0:06:34:e8","-43","2442","11.939412814410783","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860819.017186","60:38:e0:06:34:ac","-43","2447","14.909838226811507","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860819.895726","00:18:e7:e9:04:59","-67","2412","25.453110095857426","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860820.987459","60:38:e0:06:3a:d8","-59","2437","38.55488928897646","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860821.227457","60:38:e0:06:34:e8","-47","2442","41.43508270864632","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860821.372433","60:38:e0:06:34:ac","-59","2447","43.174924112623884","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860821.551948","60:38:e0:06:3a:f0","-63","2452","45.32926730259","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860821.756769","60:38:e0:06:3a:f0","-67","2457","47.787302264133174","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860822.470503","00:18:e7:e9:07:f5","-49","2417","56.35275500433458","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860822.628827","00:12:17:9f:79:b6","-61","2422","58.25278566329153","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860822.899758","00:16:b6:58:f3:0d","-65","2427","61.50420178720061","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860823.09885","60:38:e0:06:2d:9c","-65","2432","63.89348406757529","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860823.242408","60:38:e0:06:3a:d8","-63","2437","65.61630969083332","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860823.342761","60:38:e0:06:3a:d8","-63","2437","66.8206361207021","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860823.497619","60:38:e0:06:3a:f0","-61","2442","68.67907010568895","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860823.730607","60:38:e0:06:34:ac","-55","2447","71.47513741392196","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860823.907254","60:38:e0:06:3a:f0","-63","2452","73.59505991411916","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860824.00962","60:38:e0:06:3a:f0","-63","2452","74.823543774056","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860824.825824","00:18:e7:e9:07:f5","-57","2417","84.61872787384009","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860824.985392","00:12:17:9f:79:b6","-65","2422","86.53368847121884","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860825.253697","00:16:b6:58:f3:0d","-73","2427","89.75358806164456","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860825.595648","60:38:e0:06:3a:d8","-67","2437","93.85730967752063","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860826.084189","60:38:e0:06:34:ac","-55","2447","99.7202404154994","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860826.437651","1c:7e:e5:30:57:4e","-59","2457","103.96210258848626","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860826.535984","1c:7e:e5:30:57:4e","-59","2457","105.1421886123931","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860826.850915","00:18:e7:e9:04:59","-51","2412","108.92164329624919","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860827.078717","00:18:e7:e9:07:f5","-53","2417","111.6554729616016","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860827.181151","00:18:e7:e9:07:f5","-53","2417","112.88477227428858","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860827.339468","00:12:17:9f:79:b6","-63","2422","114.78471995735167","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860828.08851","60:38:e0:06:34:e8","-49","2442","123.77389911395018","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860828.33597","60:38:e0:06:34:ac","-53","2447","126.74364069053588","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","18","30","0.13312","1510860828.397146","60:38:e0:06:34:e8","-49","2447","127.47780853829101","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
