capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,27,20,0.1833,1513270353.23702,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,345.1079577569204,29.836893501849993,-63.06171294635,269.32835000000006,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,27,20,0.1833,1513270353.24543,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,0.0,345.1079577569204,29.836893501849993,-63.06171294635,269.32835000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,27,20,0.1833,1513270353.247753,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,345.1079577569204,29.836893501849993,-63.06171294635,269.32835000000006,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,27,20,0.1833,1513270353.260243,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,345.1079577569204,29.836893501849993,-63.06171294635,269.32835000000006,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,27,20,0.1833,1513270353.270459,f4:7f:35:f7:1a:e8,,Open,,,-55,1,0.0,345.1079577569204,29.836893501849993,-63.06171294635,269.32835000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,27,20,0.1833,1513270353.276139,18:33:9d:0c:c8:67,,Open,,,-65,1,0.0,345.1079577569204,29.836893501849993,-63.06171294635,269.32835000000006,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,27,20,0.1833,1513270353.284661,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,345.1079577569204,29.836893501849993,-63.06171294635,269.32835000000006,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,27,20,0.1833,1513270353.308576,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,345.1079577569204,29.836893501849993,-63.06171294635,269.32835000000006,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,27,20,0.1833,1513270353.341075,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.26596147802490194,345.37391923494533,29.836893501849993,-63.06171294635,269.32835000000006,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,27,20,0.1833,1513270353.350183,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.4299186240738506,345.5378763809943,29.836893501849993,-63.06171294635,269.32835000000006,0.0,0.0,0.0,5.011872336272725e-06
