"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154792.9001465","39.782618739","-84.0830574","302.698","3.858","2.674","8.821"
"1512154793.903429","39.782639121","-84.083008973","315.608","15.434","10.698","35.283"
"1512154794.906194","39.782644854","-84.08300777","314.843","15.434","10.698","35.283"
"1512154795.9093993","39.782643665","-84.083006566","313.439","15.434","10.698","35.283"
"1512154796.9126673","39.78264307","-84.083016974","311.955","15.434","10.698","35.283"
"1512154797.9162705","39.782636149","-84.083016974","311.316","15.434","10.698","35.283"
"1512154798.9203658","39.782641881","-84.08301577","310.551","15.434","10.698","35.283"
"1512154799.9236565","39.782629015","-84.083031772","301.327","3.858","2.674","8.821"
"1512154800.9268427","39.782629015","-84.083031772","301.327","3.858","2.674","8.821"
"1512154801.9302378","39.782629015","-84.083031772","301.327","3.858","2.674","8.821"
"1512154802.9336553","39.782629015","-84.083031772","301.327","3.858","2.674","8.821"
"1512154803.937095","39.782629015","-84.083031772","301.327","3.858","2.674","8.821"
"1512154804.9403481","39.782629015","-84.083031772","301.327","3.858","2.674","8.821"
"1512154805.9436212","39.782623283","-84.083032975","302.092","3.858","2.674","8.821"
"1512154806.9468455","39.782623283","-84.083032975","302.092","3.858","2.674","8.821"
