"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","19","10","0.13312","1510859472.382255","00:12:17:9f:79:b6","-57","2422","6.588142927273351","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859473.142122","60:38:e0:06:34:e8","-45","2442","33.94521669111458","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859473.244506","60:38:e0:06:34:e8","-45","2442","37.63128644431523","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859473.388511","60:38:e0:06:34:ac","-57","2447","42.81582176215111","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859473.49098","60:38:e0:06:34:ac","-61","2447","46.504955879663186","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859473.570475","60:38:e0:06:3a:f0","-61","2452","49.36697772634898","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859473.675877","60:38:e0:06:3a:f0","-65","2452","53.16170794962912","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859474.330988","00:18:e7:e9:04:59","-67","2412","76.74730460761224","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859474.487965","00:18:e7:e9:07:f5","-59","2417","82.39886793054767","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859475.497605","60:38:e0:06:34:e8","-49","2442","118.74838314367871","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859475.702146","60:38:e0:06:34:e8","-51","2447","126.11235959556973","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859475.743753","60:38:e0:06:34:ac","-53","2447","127.61031014099295","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859475.804524","60:38:e0:06:34:e8","-51","2447","129.79821475743202","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859475.948587","60:38:e0:06:34:ac","-55","2452","134.98483590307654","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859475.993","1c:7e:e5:30:57:4e","-55","2452","136.58381605058804","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859476.028087","60:38:e0:06:3a:f0","-65","2452","137.847029422833","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859476.201926","1c:7e:e5:30:57:4e","-67","2457","144.10566305826563","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859476.740414","00:18:e7:e9:07:f5","-41","2417","163.49254842307198","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859476.841733","00:18:e7:e9:07:f5","-45","2417","167.1402835795924","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859476.990378","00:12:17:9f:79:b6","-73","2422","172.49186537884205","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859477.852592","60:38:e0:06:34:e8","-45","2442","203.53368701323978","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859477.996682","60:38:e0:06:34:ac","-49","2447","208.72127811173354","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859478.099012","60:38:e0:06:34:ac","-47","2447","212.40540795923565","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859478.283425","60:38:e0:06:3a:f0","-61","2452","219.04473521252876","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859478.939078","00:18:e7:e9:04:59","-67","2412","242.64985109864682","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859479.094596","00:18:e7:e9:07:f5","-49","2417","248.24887387830427","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859479.299397","00:18:e7:e9:07:f5","-53","2422","255.62221509620022","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859479.345652","00:12:17:9f:79:b6","-59","2422","257.2875125509109","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859479.401807","00:18:e7:e9:07:f5","-55","2422","259.30922905128955","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859479.72321","60:38:e0:06:2d:9c","-69","2432","270.88052620085136","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859480.533789","60:38:e0:06:3a:f0","-59","2452","300.0633516549034","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859480.636172","60:38:e0:06:3a:f0","-57","2452","303.7493956571434","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859481.449799","00:18:e7:e9:07:f5","-59","2417","333.04196312162014","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859481.598517","00:12:17:9f:79:b6","-59","2422","338.396171518851","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859481.862964","00:16:b6:58:f3:0d","-57","2427","347.9169110921619","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859482.428906","60:38:e0:06:3a:d8","-47","2437","368.29221274499446","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","19","10","0.13312","1510859482.633694","60:38:e0:06:3a:d8","-51","2437","375.6650818619461","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
