capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,17,10,0.15258,1512148069.276014,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,12.262907573319183,5.974857150347663,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,17,10,0.15258,1512148069.37882,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,15.96417030502298,9.676119882051461,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,17,10,0.15258,1512148069.829577,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,32.19252829219824,25.90447786922672,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,17,10,0.15258,1512148070.014655,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,38.85579519632055,32.567744773349034,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,17,10,0.15258,1512148070.229881,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,46.60445648021001,40.316406057238495,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,17,10,0.15258,1512148070.448051,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,54.45910871540287,48.171058292431354,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.15258,17,10,0.15258,1512148071.670304,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,98.46321608889461,92.17516566592309,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,17,10,0.15258,1512148071.938443,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,108.1168733069936,101.82882288402207,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,17,10,0.15258,1512148072.574659,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,131.0222148763105,124.73416445333898,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,17,10,0.15258,1512148072.789884,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,138.77084182558664,132.48279140261513,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,17,10,0.15258,1512148072.893867,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,142.5144820537745,136.22643163080298,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,17,10,0.15258,1512148073.100708,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,149.96126483374513,143.67321441077362,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,17,10,0.15258,1512148073.130648,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,151.0391742678096,144.7511238448381,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,17,10,0.15258,1512148074.071579,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,184.91499989604242,178.6269494730709,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.15258,17,10,0.15258,1512148074.222279,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,190.34057265938557,184.05252223641406,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,17,10,0.15258,1512148074.229256,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,190.59175610674478,184.30370568377327,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,17,10,0.15258,1512148074.49872,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,200.29312127004496,194.00507084707345,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,17,10,0.15258,1512148074.536508,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,201.65358740438526,195.36553698141375,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,17,10,0.15258,1512148074.847175,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,212.83835378500007,206.55030336202856,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,17,10,0.15258,1512148075.237117,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,226.87722781569101,220.5891773927195,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,17,10,0.15258,1512148075.349861,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,230.9362829690971,224.6482325461256,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,17,10,0.15258,1512148075.554693,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,238.3107398861197,232.0226894631482,39.78262446899999,-84.08310023399999,298.808,0.0,0.0,0.0,3.162277660168379e-06
