"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512163839.821989","39.782760264","-84.082860374","293.202","3.858","2.674","8.821"
"1512163840.8253317","39.782760264","-84.082860374","293.202","3.858","2.674","8.821"
"1512163841.8298647","39.782760264","-84.082860374","293.202","3.858","2.674","8.821"
"1512163822.7678924","39.782752749","-84.082848763","292.641","3.858","2.674","8.821"
"1512163823.7712257","39.782752749","-84.082848763","292.641","3.858","2.674","8.821"
"1512163824.7735598","39.782752749","-84.082848763","292.641","3.858","2.674","8.821"
"1512163825.7759929","39.782753343","-84.082860374","292.562","3.858","2.674","8.821"
"1512163826.7783458","39.782753343","-84.082860374","292.562","3.858","2.674","8.821"
"1512163827.7817938","39.782753343","-84.082860374","292.562","3.858","2.674","8.821"
"1512163828.7848425","39.782753343","-84.082860374","292.562","3.858","2.674","8.821"
"1512163829.7882986","39.782753343","-84.082860374","292.562","3.858","2.674","8.821"
"1512163830.7909367","39.782753343","-84.082860374","292.562","3.858","2.674","8.821"
"1512163831.7936513","39.782753343","-84.082860374","292.562","3.858","2.674","8.821"
"1512163832.7968915","39.782760264","-84.082860374","293.202","3.858","2.674","8.821"
"1512163833.8003254","39.782760264","-84.082860374","293.202","3.858","2.674","8.821"
"1512163834.8036354","39.782760264","-84.082860374","293.202","3.858","2.674","8.821"
"1512163835.8085313","39.782760264","-84.082860374","293.202","3.858","2.674","8.821"
"1512163836.812025","39.782760264","-84.082860374","293.202","3.858","2.674","8.821"
"1512163837.8153725","39.782760264","-84.082860374","293.202","3.858","2.674","8.821"
"1512163838.8186603","39.782760264","-84.082860374","293.202","3.858","2.674","8.821"
