"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","021","20","0.1833","1512163822.654779","00:18:e7:e9:04:59","-65","2412","0.0","353.7117485120906","39.7827567144","-84.08285863235005","292.89385000000004","0.0","0.0","0.0"
"capture-2","021","20","0.1833","1512163822.855047","00:12:17:9f:79:b6","-59","2422","358.2133162333362","351.92506474542677","39.7827567144","-84.08285863235005","292.89385000000004","0.0","0.0","0.0"
"capture-2","021","20","0.1833","1512163823.952095","60:38:e0:06:34:e8","-51","2442","338.4650050281393","332.17675354022987","39.7827567144","-84.08285863235005","292.89385000000004","0.0","0.0","0.0"
"capture-2","021","20","0.1833","1512163824.054504","60:38:e0:06:34:e8","-51","2442","336.6215100593305","330.3332585714211","39.7827567144","-84.08285863235005","292.89385000000004","0.0","0.0","0.0"
"capture-2","021","20","0.1833","1512163824.173108","60:38:e0:06:34:ac","-37","2447","334.4864783873941","328.19822689948467","39.7827567144","-84.08285863235005","292.89385000000004","0.0","0.0","0.0"
"capture-2","021","20","0.1833","1512163824.191081","60:38:e0:06:3a:f0","-51","2447","334.16294165985056","327.87469017194115","39.7827567144","-84.08285863235005","292.89385000000004","0.0","0.0","0.0"
"capture-2","021","20","0.1833","1512163824.275502","60:38:e0:06:34:ac","-37","2447","332.6432538050577","326.3550023171483","39.7827567144","-84.08285863235005","292.89385000000004","0.0","0.0","0.0"
"capture-2","021","20","0.1833","1512163824.49831","60:38:e0:06:3a:f0","-51","2452","328.63241383493664","322.34416234702724","39.7827567144","-84.08285863235005","292.89385000000004","0.0","0.0","0.0"
"capture-2","021","20","0.1833","1512163824.600728","60:38:e0:06:3a:f0","-51","2452","326.7887557758747","320.50050428796527","39.7827567144","-84.08285863235005","292.89385000000004","0.0","0.0","0.0"
"capture-2","021","20","0.1833","1512163825.306348","00:18:e7:e9:04:59","-59","2412","314.08666453918136","307.79841305127195","39.7827567144","-84.08285863235005","292.89385000000004","0.0","0.0","0.0"
"capture-2","021","20","0.1833","1512163825.532895","00:18:e7:e9:07:f5","-63","2417","310.008519796677","303.7202683087676","39.7827567144","-84.08285863235005","292.89385000000004","0.0","0.0","0.0"
"capture-2","021","20","0.1833","1512163826.053625","00:16:b6:58:f3:0d","-59","2427","300.634692902007","294.34644141409757","39.7827567144","-84.08285863235005","292.89385000000004","0.0","0.0","0.0"
"capture-2","021","20","0.1833","1512163826.682979","60:38:e0:06:3a:d8","-79","2437","289.3054911248382","283.0172396369288","39.7827567144","-84.08285863235005","292.89385000000004","0.0","0.0","0.0"
"capture-2","021","20","0.1833","1512163826.921765","60:38:e0:06:34:e8","-51","2442","285.0070286176661","278.7187771297567","39.7827567144","-84.08285863235005","292.89385000000004","0.0","0.0","0.0"
