"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","132","20","0.1833","1512162712.412177","00:12:17:9f:79:b6","-63","2422","1.8828677159931133","355.594761552844","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162713.046532","00:16:b6:58:f3:0d","-61","2432","13.30208693694511","7.013980773795978","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162713.180244","60:38:e0:06:3a:d8","-57","2437","15.70907932890674","9.420973165757609","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162713.738153","60:38:e0:06:34:ac","-47","2447","25.75217352853958","19.46406736539045","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162713.840513","60:38:e0:06:34:ac","-47","2447","27.59478800933229","21.30668184618316","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162713.961689","60:38:e0:06:3a:f0","-55","2452","29.776115073771013","23.488008910621883","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162714.999253","00:18:e7:e9:07:f5","-55","2417","48.45362908230077","42.16552291915164","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162715.099254","00:18:e7:e9:07:f5","-55","2417","50.25377573472073","43.9656695715716","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162715.381826","00:12:17:9f:79:b6","-63","2422","55.340443032606856","49.052336869457726","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162715.606583","00:16:b6:58:f3:0d","-65","2427","59.38636741936686","53.09826125621773","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162716.04901","60:38:e0:06:3a:d8","-61","2437","67.35063245018483","61.0625262870357","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162716.605359","60:38:e0:06:34:ac","-57","2447","77.36564509337069","71.07753893022155","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162716.707737","60:38:e0:06:34:ac","-61","2447","79.2085814627059","72.92047529955676","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162717.738405","00:18:e7:e9:04:59","-49","2412","97.76195808186189","91.47385191871275","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162717.761649","00:18:e7:e9:07:f5","-61","2412","98.18037885232333","91.89227268917419","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162718.146674","00:12:17:9f:79:b6","-63","2422","105.1113344514231","98.82322828827397","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162718.24905","00:12:17:9f:79:b6","-65","2422","106.95423648598046","100.66613032283132","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162718.474354","00:16:b6:58:f3:0d","-65","2427","111.01000637029348","104.72190020714434","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162718.576241","00:16:b6:58:f3:0d","-63","2427","112.84410582617546","106.55599966302633","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162719.472586","60:38:e0:06:34:ac","-51","2447","128.97949004891106","122.69138388576192","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162719.574982","60:38:e0:06:34:ac","-53","2447","130.822752598636","124.53464643548685","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162720.122284","1c:7e:e5:30:57:4e","-63","2457","140.67490680670997","134.38680064356083","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162720.628869","00:18:e7:e9:07:f5","-51","2412","149.79410363614122","143.50599747299208","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162720.833706","00:18:e7:e9:07:f5","-47","2417","153.48143560287087","147.19332943972174","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162721.136302","00:16:b6:58:f3:0d","-63","2422","158.92856227433379","152.64045611118465","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
