"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869935.755783","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869936.758502","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869937.7614145","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869938.7648168","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869939.76818","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869940.771434","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869931.7416446","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869932.7442942","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869933.7507706","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869934.7531352","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
