"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","071","20","0.1833","1512165045.221434","00:12:17:9f:79:b6","-63","2422","356.2395081742008","349.95132428158126","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165045.456753","00:16:b6:58:f3:0d","-63","2427","352.0034580853256","345.71527419270603","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165046.066446","60:38:e0:06:3a:d8","-65","2437","341.02818024089504","334.7399963482755","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165046.752806","60:38:e0:06:3a:f0","-51","2452","328.6727984543337","322.38461456171416","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165046.855185","60:38:e0:06:3a:f0","-53","2452","326.82984012042067","320.5416562278011","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165047.889158","00:18:e7:e9:07:f5","-59","2417","308.2169648112422","301.92878091862264","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165048.322757","00:16:b6:58:f3:0d","-59","2427","300.41161186769045","294.1234279750709","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165048.424678","00:16:b6:58:f3:0d","-63","2427","298.57689817457316","292.2887142819536","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165048.933599","60:38:e0:06:3a:d8","-73","2437","289.4156516057718","283.12746771315227","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165049.295701","60:38:e0:06:34:ac","-43","2447","282.8973381634272","276.60915427080766","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165049.398081","60:38:e0:06:34:ac","-47","2447","281.0543626621205","274.766178769501","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165049.415204","60:38:e0:06:3a:f0","-63","2447","280.74612640115885","274.4579425085393","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165049.62009","60:38:e0:06:3a:f0","-65","2452","277.057909302585","270.7697254099655","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165049.722404","60:38:e0:06:3a:f0","-65","2452","275.2161226432879","268.9279387506684","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165049.949489","1c:7e:e5:30:57:4e","-61","2457","271.1282915392539","264.84010764663435","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165050.539029","00:18:e7:e9:04:59","-51","2412","260.5157993490768","254.22761545645724","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165050.653967","00:18:e7:e9:07:f5","-49","2417","258.4467636083158","252.15857971569622","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165051.19288","00:16:b6:58:f3:0d","-61","2427","248.74561967692324","242.45743578430367","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165051.31403","00:16:b6:58:f3:0d","-59","2427","246.56475982583822","240.27657593321865","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165052.043588","60:38:e0:06:34:e8","-45","2442","233.4317551932528","227.14357130063323","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165052.265293","60:38:e0:06:34:ac","-45","2447","229.4407739404401","223.15259004782052","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165052.367704","60:38:e0:06:34:ac","-47","2447","227.5972404988401","221.30905660622054","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165052.487219","60:38:e0:06:3a:f0","-65","2452","225.44580985230283","219.15762595968326","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165052.58962","60:38:e0:06:3a:f0","-65","2452","223.6024566683361","217.31427277571652","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165052.812654","1c:7e:e5:30:57:4e","-67","2457","219.5875526524857","213.29936875986613","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165053.401705","00:18:e7:e9:04:59","-57","2412","208.9838587515492","202.69567485892964","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165053.823571","00:12:17:9f:79:b6","-59","2422","201.3897162519531","195.10153235933353","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165053.926866","00:12:17:9f:79:b6","-51","2422","199.53026863644865","193.24208474382908","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165054.0568","00:16:b6:58:f3:0d","-59","2427","197.1912885062404","190.90310461362083","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165054.159167","00:16:b6:58:f3:0d","-61","2427","195.34854476474788","189.0603608721283","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165054.565593","60:38:e0:06:3a:d8","-69","2437","188.03234236818687","181.7441584755673","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165055.132535","60:38:e0:06:34:ac","-49","2447","177.82664015401156","171.53845626139199","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165055.218906","60:38:e0:06:34:e8","-51","2447","176.2718493978948","169.98366550527524","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165055.234913","60:38:e0:06:34:ac","-51","2447","175.98369898749215","169.69551509487258","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165055.354462","60:38:e0:06:3a:f0","-71","2452","173.83166319032904","167.54347929770947","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165055.456838","60:38:e0:06:3a:f0","-69","2452","171.98876065044539","165.70057675782581","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165056.691695","00:12:17:9f:79:b6","-49","2422","149.75970691825577","143.4715230256362","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165056.695565","00:18:e7:e9:07:f5","-55","2422","149.6900416348638","143.40185774224423","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165056.796813","00:12:17:9f:79:b6","-53","2422","147.86744382980802","141.57925993718845","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165056.924606","00:16:b6:58:f3:0d","-63","2427","145.5670002064737","139.27881631385412","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165057.028259","00:16:b6:58:f3:0d","-61","2427","143.70111052650572","137.41292663388614","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165057.217303","60:38:e0:06:2d:9c","-75","2432","140.29806958738635","134.00988569476678","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165057.99976","60:38:e0:06:34:ac","-45","2447","126.21281538066853","119.92463148804897","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165058.016845","60:38:e0:06:3a:f0","-61","2447","125.90526152360403","119.61707763098447","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165058.102152","60:38:e0:06:34:ac","-43","2447","124.36962099509296","118.0814371024734","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165058.119246","60:38:e0:06:3a:f0","-61","2447","124.06190833963726","117.7737244470177","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165058.222125","60:38:e0:06:3a:f0","-57","2452","122.20994999960837","115.92176610698881","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165058.324051","60:38:e0:06:3a:f0","-57","2452","120.37515046952282","114.08696657690327","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165058.551165","1c:7e:e5:30:57:4e","-69","2457","116.28679575998282","109.99861186736327","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165059.557646","00:12:17:9f:79:b6","-61","2422","98.16881349096764","91.88062959834808","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165059.562791","00:18:e7:e9:07:f5","-61","2422","98.0761954022787","91.78801150965914","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165059.660028","00:12:17:9f:79:b6","-51","2422","96.32580365487371","90.03761976225415","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165059.893702","00:16:b6:58:f3:0d","-63","2427","92.11936302817946","85.8311791355599","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165060.000246","00:16:b6:58:f3:0d","-63","2427","90.20143039439114","83.91324650177158","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165060.866982","60:38:e0:06:34:ac","-39","2447","74.5990421095064","68.31085821688684","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165060.96935","60:38:e0:06:34:ac","-39","2447","72.75628120062026","66.46809730800071","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165061.191298","60:38:e0:06:3a:f0","-59","2452","68.76092655427766","62.4727426616581","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165061.294249","60:38:e0:06:3a:f0","-59","2452","66.90767207602892","60.61948818340936","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165062.761572","00:16:b6:58:f3:0d","-51","2427","40.493928804887275","34.20574491226772","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165062.863317","00:16:b6:58:f3:0d","-51","2427","38.662382495896566","32.37419860327701","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165063.054177","60:38:e0:06:2d:9c","-55","2432","35.22665054743777","28.938466654818214","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165063.269619","60:38:e0:06:3a:d8","-49","2437","31.348411860508804","25.060227967889247","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165063.37204","60:38:e0:06:3a:d8","-55","2437","29.5046981612756","23.21651426865604","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165063.836572","60:38:e0:06:34:ac","-37","2447","21.14251222130656","14.854328328687004","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165064.05852","60:38:e0:06:3a:f0","-61","2452","17.147153283115642","10.858969390496085","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
"capture-2","071","20","0.1833","1512165064.160903","60:38:e0:06:3a:f0","-61","2452","15.304126279628008","9.015942387008451","39.7827747316","-84.08295488699999","307.838","0.0","0.0","0.0"
