"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","001","20","0.1833","1512167467.257953","00:16:b6:58:f3:0d","-59","2427","353.23251682798536","346.9443563572487","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167467.36036","00:16:b6:58:f3:0d","-55","2427","351.3890557544192","345.1008952836825","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167467.523515","60:38:e0:06:2d:9c","-57","2432","348.45204852136476","342.1638880506281","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167468.084078","60:38:e0:06:34:e8","-45","2442","338.3611714632618","332.07301099252516","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167468.307477","60:38:e0:06:34:ac","-41","2447","334.3396953330282","328.05153486229153","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167468.411692","60:38:e0:06:34:ac","-41","2447","332.4636891624927","326.175528691756","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167468.424806","60:38:e0:06:3a:f0","-53","2447","332.22761596470843","325.93945549397176","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167468.527225","60:38:e0:06:3a:f0","-53","2452","330.38394029865265","324.095779827916","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167468.62961","60:38:e0:06:3a:f0","-51","2452","328.5408740752673","322.25271360453064","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167469.882257","00:12:17:9f:79:b6","-71","2422","305.9915725237493","299.70341205301264","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167470.125208","00:16:b6:58:f3:0d","-67","2427","301.6181346676599","295.3299741969232","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167470.493099","60:38:e0:06:2d:9c","-57","2432","294.995608722355","288.7074482516183","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167471.053737","60:38:e0:06:34:e8","-53","2442","284.90338402341746","278.6152235526808","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167471.174664","60:38:e0:06:34:ac","-49","2447","282.7265363498933","276.43837587915664","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167471.277049","60:38:e0:06:34:ac","-49","2447","280.883470126508","274.5953096557713","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167471.496839","60:38:e0:06:3a:f0","-63","2452","276.9269597265691","270.63879925583245","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167471.59923","60:38:e0:06:3a:f0","-65","2452","275.08378620693895","268.7956257362023","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167472.31968","00:18:e7:e9:04:59","-73","2412","262.1147345927242","255.82657412198753","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167472.852698","00:12:17:9f:79:b6","-61","2422","252.51970352473887","246.23154305400223","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167473.36034","60:38:e0:06:2d:9c","-65","2432","243.38147548931738","237.09331501858074","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167473.462741","60:38:e0:06:2d:9c","-65","2432","241.53812600384578","235.24996553310913","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167473.818547","60:38:e0:06:34:e8","-43","2442","235.133145340775","228.84498487003836","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167474.144305","60:38:e0:06:34:ac","-57","2447","229.26907079878333","222.9809103280467","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167474.15923","60:38:e0:06:3a:f0","-63","2447","229.0004010018322","222.71224053109555","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167474.246727","60:38:e0:06:34:ac","-53","2447","227.42533933868032","221.13717886794367","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167474.36406","60:38:e0:06:3a:f0","-61","2452","225.31319130076383","219.0250308300272","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167474.466464","60:38:e0:06:3a:f0","-61","2452","223.46978172939515","217.1816212586585","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167474.601688","1c:7e:e5:30:57:4e","-63","2457","221.0355732831206","214.74741281238397","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167475.397079","00:18:e7:e9:07:f5","-45","2417","206.71748169132644","200.4293212205898","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167475.499452","00:18:e7:e9:07:f5","-45","2417","204.87463006043066","198.58646958969402","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167475.704323","00:18:e7:e9:07:f5","-51","2422","201.18668216119815","194.8985216904615","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167475.962146","00:16:b6:58:f3:0d","-61","2427","196.54552729881132","190.25736682807468","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167476.227559","60:38:e0:06:2d:9c","-65","2432","191.76774139831042","185.47958092757378","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167476.685757","60:38:e0:06:34:e8","-43","2442","183.51957434006013","177.2314138693235","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167476.788157","60:38:e0:06:34:e8","-43","2442","181.67623773013793","175.38807725940129","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167477.011511","60:38:e0:06:34:ac","-49","2447","177.65556846766512","171.36740799692848","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167477.113891","60:38:e0:06:34:ac","-49","2447","175.81259666497522","169.52443619423858","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167477.333688","60:38:e0:06:3a:f0","-63","2452","171.85595750954258","165.56779703880594","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167478.419783","00:16:b6:58:f3:0d","-57","2417","152.30480917505926","146.01664870432262","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167478.58645","00:12:17:9f:79:b6","-51","2422","149.30458299457524","143.0164225238386","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167478.690845","00:12:17:9f:79:b6","-51","2422","147.42533647744713","141.1371760067105","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167478.829383","00:16:b6:58:f3:0d","-55","2427","144.93147131907","138.64331084833336","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167478.93181","00:16:b6:58:f3:0d","-55","2427","143.0876497301213","136.79948925938467","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167479.094797","60:38:e0:06:2d:9c","-57","2432","140.1536682511699","133.86550778043326","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167479.655372","60:38:e0:06:34:e8","-51","2442","130.06257660057742","123.77441612984077","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167479.757809","60:38:e0:06:34:e8","-53","2442","128.21857475393753","121.93041428320089","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167479.878726","60:38:e0:06:34:ac","-55","2447","126.04190733810464","119.753746867368","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167479.981141","60:38:e0:06:34:ac","-55","2447","124.19830034164553","117.91013987090889","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167480.098493","60:38:e0:06:3a:f0","-61","2452","122.08580895574576","115.79764848500912","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167480.200875","60:38:e0:06:3a:f0","-61","2452","120.24279852640768","113.95463805567104","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167481.556023","00:12:17:9f:79:b6","-63","2422","95.84834491250564","89.560184441769","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167481.696623","00:16:b6:58:f3:0d","-45","2427","93.31735525343157","87.02919478269493","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167481.799025","00:16:b6:58:f3:0d","-45","2427","91.47398430871101","85.18582383797437","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167482.06441","60:38:e0:06:2d:9c","-51","2432","86.69670484648555","80.4085443757489","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167482.272113","60:38:e0:06:3a:d8","-67","2437","82.95777406357917","76.66961359284252","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167482.570764","60:38:e0:06:34:e8","-55","2442","77.581661383638","71.29350091290135","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167482.848324","60:38:e0:06:34:ac","-47","2447","72.58521431995712","66.29705384922048","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167482.965721","60:38:e0:06:3a:f0","-65","2452","70.4719160662965","64.18375559555986","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167483.068108","60:38:e0:06:3a:f0","-63","2452","68.62881121626305","62.3406507455264","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167483.399955","1c:7e:e5:30:57:4e","-69","2457","62.65512712244487","56.366966651708225","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167484.666272","00:16:b6:58:f3:0d","-57","2427","39.85974807127843","33.57158760054179","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167484.829229","60:38:e0:06:2d:9c","-45","2432","36.926303073551026","30.63814260281438","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167485.389812","60:38:e0:06:34:e8","-53","2442","26.835069791915373","20.546909321178727","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167485.613219","60:38:e0:06:34:ac","-37","2447","22.813447738788852","16.525287268052207","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167485.715556","60:38:e0:06:34:ac","-35","2447","20.971248469061436","14.68308799832479","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167485.733813","60:38:e0:06:3a:f0","-61","2447","20.642595779423516","14.35443530868687","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167485.935331","60:38:e0:06:3a:f0","-61","2452","17.015004163809635","10.72684369307299","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
"capture-3","001","20","0.1833","1512167486.166246","1c:7e:e5:30:57:4e","-73","2457","12.858231760747117","6.570071290010471","39.782923390999976","-84.08302250399998","293.32799999999986","0.0","0.0","0.0"
