capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,09,10,0.12186,1512146656.183083,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,5.419346328885908,359.13127440423705,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,09,10,0.12186,1512146656.344099,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,11.216322271481049,4.928250346832199,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,09,10,0.12186,1512146656.446391,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,14.899090830472371,8.61101890582352,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,09,10,0.12186,1512146656.996211,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,34.69397612688159,28.405904202232737,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,09,10,0.12186,1512146657.211027,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,42.427881087577596,36.13980916292874,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,09,10,0.12186,1512146657.45084,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,51.061748644967665,44.77367672031882,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,09,10,0.12186,1512146658.022652,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-71,1,71.64839948209047,65.36032755744162,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.12186,09,10,0.12186,1512146658.182022,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-65,2,77.38612240783252,71.09805048318367,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.12186,09,10,0.12186,1512146658.231401,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,79.1638845866596,72.87581266201076,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.12186,09,10,0.12186,1512146659.146632,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,112.11447609990267,105.82640417525383,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,09,10,0.12186,1512146659.361467,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,119.84906775353626,113.56099582888741,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,09,10,0.12186,1512146659.463809,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,123.53363888148878,117.24556695683994,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,09,10,0.12186,1512146659.601215,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,128.48059197127677,122.19252004662792,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,09,10,0.12186,1512146659.783613,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-57,10,135.04737644790578,128.75930452325693,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,09,10,0.12186,1512146659.880176,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,138.52388819942746,132.2358162747786,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,09,10,0.12186,1512146660.17389,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,149.09832424748768,142.81025232283883,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,09,10,0.12186,1512146660.443581,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,158.80787054064172,152.51979861599287,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,09,10,0.12186,1512146660.586331,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,163.94721782422153,157.65914589957268,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,09,10,0.12186,1512146660.689871,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,167.674921852317,161.38684992766815,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,09,10,0.12186,1512146660.849622,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,173.42635288582588,167.13828096117703,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,09,10,0.12186,1512146661.399453,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,193.2216330306742,186.93356110602537,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,09,10,0.12186,1512146661.501869,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,196.9088650937599,190.62079316911107,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,09,10,0.12186,1512146661.614236,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,200.9543620297146,194.66629010506574,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,09,10,0.12186,1512146661.854046,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,209.5881179995023,203.30004607485344,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,09,10,0.12186,1512146662.687611,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,239.5985306964738,233.31045877182495,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,09,10,0.12186,1512146662.839133,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,245.0536966457172,238.76562472106835,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,09,10,0.12186,1512146663.001113,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,250.88537633264627,244.59730440799743,39.782611223,-84.083067808,300.574,0.0,0.0,0.0,3.162277660168379e-07
