"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720687.5532868","39.782666549","-84.08303574","283.82","6.209","3.654","20.096"
"1515720688.5564818","39.782666549","-84.08303574","283.82","6.209","3.654","20.096"
"1515720689.5597985","39.782667738","-84.083036944","285.224","6.209","3.654","20.096"
"1515720690.5629966","39.782667738","-84.083036944","285.224","6.209","3.654","20.096"
"1515720691.566186","39.782667738","-84.083036944","285.224","6.209","3.654","20.096"
"1515720692.569468","39.782667738","-84.083036944","285.224","6.209","3.654","20.096"
"1515720693.5728486","39.782667738","-84.083036944","285.224","6.209","3.654","20.096"
"1515720694.5762284","39.782667738","-84.083036944","285.224","6.209","3.654","20.096"
"1515720695.5796704","39.782667738","-84.083036944","285.224","6.209","3.654","20.096"
"1515720696.5832555","39.782667738","-84.083036944","285.224","6.209","3.654","20.096"
"1515720697.5859566","39.782667738","-84.083036944","285.224","6.209","3.654","20.096"
"1515720698.589425","39.782667738","-84.083036944","285.224","6.209","3.654","20.096"
"1515720699.5929046","39.782667738","-84.083036944","285.224","6.209","3.654","20.096"
