"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512159720.7909207","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512159721.7935789","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512159722.7967374","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512159723.800174","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512159724.8028352","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512159725.8061209","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512159726.8100405","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512159727.8131032","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512159728.8162565","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512159729.8192759","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512159730.8225574","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512159731.8260431","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512159732.8294687","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512159733.8327878","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512159734.8360586","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512159735.8393013","39.782616361","-84.083054994","299.889","3.858","2.674","8.821"
"1512159736.8426442","39.782616361","-84.083054994","299.889","3.858","2.674","8.821"
"1512159737.850102","39.782616361","-84.083054994","299.889","3.858","2.674","8.821"
"1512159738.8535128","39.782616361","-84.083054994","299.889","3.858","2.674","8.821"
"1512159739.8568842","39.782616361","-84.083054994","299.889","3.858","2.674","8.821"
