"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","010","20","0.1833","1512159720.759801","00:18:e7:e9:04:59","-63","2412","0.0","353.71191631859955","39.78262066","-84.08305409099997","299.31600000000003","0.0","0.0","0.0"
"capture-1","010","20","0.1833","1512159720.853116","00:12:17:9f:79:b6","-59","2422","358.601526829968","352.31344314856756","39.78262066","-84.08305409099997","299.31600000000003","0.0","0.0","0.0"
"capture-1","010","20","0.1833","1512159721.169456","00:16:b6:58:f3:0d","-59","2427","352.90699029622533","346.6189066148249","39.78262066","-84.08305409099997","299.31600000000003","0.0","0.0","0.0"
"capture-1","010","20","0.1833","1512159721.273803","00:16:b6:58:f3:0d","-59","2427","351.0286068887797","344.7405232073792","39.78262066","-84.08305409099997","299.31600000000003","0.0","0.0","0.0"
"capture-1","010","20","0.1833","1512159721.653857","60:38:e0:06:3a:d8","-61","2437","344.1871338576129","337.8990501762124","39.78262066","-84.08305409099997","299.31600000000003","0.0","0.0","0.0"
"capture-1","010","20","0.1833","1512159721.756259","60:38:e0:06:3a:d8","-57","2437","342.34376335241836","336.0556796710179","39.78262066","-84.08305409099997","299.31600000000003","0.0","0.0","0.0"
"capture-1","010","20","0.1833","1512159721.894523","60:38:e0:06:34:ac","-55","2442","339.8548301229033","333.56674644150286","39.78262066","-84.08305409099997","299.31600000000003","0.0","0.0","0.0"
"capture-1","010","20","0.1833","1512159721.981313","60:38:e0:06:34:e8","-45","2442","338.29249416690067","332.0044104855002","39.78262066","-84.08305409099997","299.31600000000003","0.0","0.0","0.0"
"capture-1","010","20","0.1833","1512159721.996897","60:38:e0:06:34:ac","-45","2442","338.0119617640147","331.72387808261425","39.78262066","-84.08305409099997","299.31600000000003","0.0","0.0","0.0"
"capture-1","010","20","0.1833","1512159722.201686","60:38:e0:06:34:ac","-45","2447","334.32549114009817","328.0374074586977","39.78262066","-84.08305409099997","299.31600000000003","0.0","0.0","0.0"
"capture-1","010","20","0.1833","1512159722.304091","60:38:e0:06:34:ac","-47","2447","332.48206484086967","326.1939811594692","39.78262066","-84.08305409099997","299.31600000000003","0.0","0.0","0.0"
"capture-1","010","20","0.1833","1512159722.425828","60:38:e0:06:3a:f0","-55","2452","330.29063827611884","324.0025545947184","39.78262066","-84.08305409099997","299.31600000000003","0.0","0.0","0.0"
"capture-1","010","20","0.1833","1512159722.435012","1c:7e:e5:30:57:4e","-69","2452","330.12531196971827","323.8372282883178","39.78262066","-84.08305409099997","299.31600000000003","0.0","0.0","0.0"
