capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,21,10,0.12186,1512146828.42112,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.71193802041734,39.782636528000005,-84.08308741999998,298.763,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,21,10,0.12186,1512146828.597774,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,4.6049786892776154,358.31691670969496,39.782636528000005,-84.08308741999998,298.763,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,21,10,0.12186,1512146828.788118,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,11.457828899297105,5.169766919714456,39.782636528000005,-84.08308741999998,298.763,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,21,10,0.12186,1512146829.257068,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,28.341191395215397,22.053129415632746,39.782636528000005,-84.08308741999998,298.763,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,21,10,0.12186,1512146829.79005,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,47.52986725967036,41.24180528008771,39.782636528000005,-84.08308741999998,298.763,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,21,10,0.12186,1512146830.623608,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,77.54002244388462,71.25196046430197,39.782636528000005,-84.08308741999998,298.763,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,21,10,0.12186,1512146830.835715,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,85.17639765518273,78.88833567560008,39.782636528000005,-84.08308741999998,298.763,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.12186,21,10,0.12186,1512146831.041628,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,92.5897693988017,86.30170741921906,39.782636528000005,-84.08308741999998,298.763,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,21,10,0.12186,1512146831.905681,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,123.69781752117989,117.40975554159724,39.782636528000005,-84.08308741999998,298.763,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,21,10,0.12186,1512146832.721943,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,153.08527114408614,146.7972091645035,39.782636528000005,-84.08308741999998,298.763,0.0,0.0,0.0,3.162277660168379e-06
