"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860735.9645677","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860736.967751","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860737.9710495","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860738.9742434","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860739.9774587","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860740.9806926","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860741.983994","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860742.9871962","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860743.9904914","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860714.8864813","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860715.889718","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860716.892503","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860717.895666","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860718.8993106","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860719.9025066","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860720.904962","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860721.9083755","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860722.9173312","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860723.9201767","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860724.9236038","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860725.926653","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860726.9298265","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860727.9330964","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860728.9363308","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860729.9395616","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860730.9485483","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860731.9511","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860732.9543104","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860733.95754","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860734.9611866","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
