capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,13,10,0.17306,1512148872.855336,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,6.478092677622875,0.19001505587991652,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,13,10,0.17306,1512148873.299839,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,22.481295143764054,16.193217522021094,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,13,10,0.17306,1512148873.567178,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,32.10615558188618,25.81807796014322,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,13,10,0.17306,1512148873.669577,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,35.792766544767645,29.504688923024688,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,13,10,0.17306,1512148874.072859,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,50.311915223631146,44.02383760188819,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,13,10,0.17306,1512148874.310329,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,58.86141541888544,52.573337797142486,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,13,10,0.17306,1512148874.702053,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-59,10,72.9644456921475,66.67636807040455,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,13,10,0.17306,1512148875.20953,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,91.23486600366837,84.94678838192542,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,13,10,0.17306,1512148875.452359,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,99.9773010023944,93.68922338065144,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,13,10,0.17306,1512148875.620117,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,106.01700069084114,99.72892306909819,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,13,10,0.17306,1512148875.712734,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,109.35144147456886,103.0633638528259,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,13,10,0.17306,1512148876.064626,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,122.02041774834623,115.73234012660328,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.17306,13,10,0.17306,1512148876.622218,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,142.0950964967292,135.80701887498626,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,13,10,0.17306,1512148876.837679,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,149.85222237254214,143.5641447507992,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,13,10,0.17306,1512148876.940054,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,153.53797496996793,147.24989734822498,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,13,10,0.17306,1512148877.07517,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,158.402486513052,152.11440889130904,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,13,10,0.17306,1512148877.554476,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-67,8,175.65867936945807,169.3706017477151,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,13,10,0.17306,1512148878.112745,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,195.7577356967822,189.46965807503923,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,13,10,0.17306,1512148878.385219,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,205.56747088674732,199.27939326500436,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,13,10,0.17306,1512148879.387057,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,241.63609892165934,235.34802129991638,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,13,10,0.17306,1512148879.704892,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,253.07893447662525,246.7908568548823,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,13,10,0.17306,1512148880.743603,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,290.4750847743183,284.18700715257535,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,13,10,0.17306,1512148880.877997,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,295.31359642775004,289.0255188060071,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,13,10,0.17306,1512148881.149803,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,305.0992802176471,298.81120259590415,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,13,10,0.17306,1512148881.252185,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,308.78529032470965,302.4972127029667,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,13,10,0.17306,1512148881.423274,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,314.9449122509685,308.65683462922556,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,5.011872336272725e-06
