"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148879.7056005","39.782628419","-84.083064198","298.281","3.858","2.674","8.821"
"1512148880.7081037","39.782628419","-84.083064198","298.281","3.858","2.674","8.821"
"1512148881.7104106","39.782628419","-84.083064198","298.281","3.858","2.674","8.821"
"1512148872.686811","39.782628419","-84.083064198","298.281","3.858","2.674","8.821"
"1512148873.689338","39.782628419","-84.083064198","298.281","3.858","2.674","8.821"
"1512148874.6918905","39.782628419","-84.083064198","298.281","3.858","2.674","8.821"
"1512148875.6944096","39.782628419","-84.083064198","298.281","3.858","2.674","8.821"
"1512148876.6975124","39.782628419","-84.083064198","298.281","3.858","2.674","8.821"
"1512148877.6999946","39.782628419","-84.083064198","298.281","3.858","2.674","8.821"
"1512148878.7024271","39.782628419","-84.083064198","298.281","3.858","2.674","8.821"
