"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","13","10","0.17306","1512148872.855337","00:12:17:9f:79:b6","-65","2422","6.478127012241102","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148873.299839","60:38:e0:06:2d:9c","-65","2432","22.481295143764054","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148873.567178","60:38:e0:06:3a:d8","-55","2437","32.10615558188618","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148873.669578","60:38:e0:06:3a:d8","-55","2437","35.79280946304043","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148874.07286","60:38:e0:06:34:ac","-53","2447","50.311949558249374","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148874.31033","60:38:e0:06:3a:f0","-67","2452","58.86144975350367","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148874.702053","1c:7e:e5:30:57:4e","-59","2457","72.9644456921475","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148875.209531","00:18:e7:e9:04:59","-53","2412","91.2349003382866","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148875.452359","00:18:e7:e9:07:f5","-51","2417","99.9773010023944","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148875.620118","00:12:17:9f:79:b6","-61","2422","106.01703502545936","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148875.712734","00:18:e7:e9:04:59","-57","2422","109.35144147456886","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148876.064626","60:38:e0:06:2d:9c","-69","2432","122.02041774834623","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148876.622218","60:38:e0:06:34:e8","-47","2442","142.0950964967292","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148876.837679","60:38:e0:06:34:ac","-53","2447","149.85222237254214","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148876.940054","60:38:e0:06:34:ac","-53","2447","153.53797496996793","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148877.075171","60:38:e0:06:3a:f0","-63","2452","158.40252084767022","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148877.554477","60:38:e0:06:34:ac","-67","2462","175.65871370407632","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148878.112746","00:18:e7:e9:07:f5","-53","2417","195.75777003140044","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148878.38522","00:12:17:9f:79:b6","-47","2422","205.56750522136554","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148879.387058","60:38:e0:06:34:e8","-55","2442","241.63613325627756","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148879.704893","60:38:e0:06:34:ac","-51","2447","253.07897739489803","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148880.743603","00:18:e7:e9:04:59","-63","2412","290.4750847743183","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148880.877998","00:18:e7:e9:07:f5","-63","2417","295.3136393460228","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148881.149804","00:12:17:9f:79:b6","-55","2422","305.09932313592","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148881.252186","00:12:17:9f:79:b6","-57","2422","308.7853246593279","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148881.423275","00:16:b6:58:f3:0d","-53","2427","314.94494658558676","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148881.59428","60:38:e0:06:2d:9c","-57","2432","321.10154706544165","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148881.69666","60:38:e0:06:2d:9c","-61","2432","324.78747991961313","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148881.846318","60:38:e0:06:34:e8","-49","2437","330.17553430507616","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148881.861599","60:38:e0:06:3a:d8","-47","2437","330.725686476581","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148881.947039","60:38:e0:06:34:e8","-47","2437","333.8017335071873","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148882.151867","60:38:e0:06:34:e8","-43","2442","341.1760455570789","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148882.265409","60:38:e0:06:34:ac","-47","2442","345.2638393666331","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148882.367294","60:38:e0:06:34:ac","-41","2447","348.9319525539448","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148882.469679","60:38:e0:06:34:ac","-41","2447","352.618065664862","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
"discovery-hop-0.17306","13","10","0.17306","1512148882.674497","60:38:e0:06:34:ac","-47","2452","359.99200861760767","39.782628419","-84.083064198","298.281","0.0","0.0","0.0"
