capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,19,20,0.1833,1513270151.427266,f4:7f:35:f7:1a:e7,,Open,,,-53,1,0.0,347.2989337611114,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,19,20,0.1833,1513270151.442634,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.0,347.2989337611114,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,19,20,0.1833,1513270151.45468,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,347.2989337611114,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,19,20,0.1833,1513270151.458049,18:33:9d:0c:c8:66,,Open,,,-59,1,0.0,347.2989337611114,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,19,20,0.1833,1513270151.467343,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,347.2989337611114,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,19,20,0.1833,1513270151.484139,b4:5d:50:dd:65:41,,Open,,,-65,1,0.0,347.2989337611114,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,19,20,0.1833,1513270151.491304,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,347.2989337611114,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,19,20,0.1833,1513270151.506475,f4:7f:35:f7:1a:e6,,Open,,,-53,1,0.0,347.2989337611114,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,19,20,0.1833,1513270151.515513,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.0,347.2989337611114,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,19,20,0.1833,1513270151.546509,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.35242970554701347,347.6513634666584,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,19,20,0.1833,1513270151.558453,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.5674386070861621,347.8663723681976,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,19,20,0.1833,1513270151.562328,18:33:9d:0c:c8:66,,Open,,,-67,1,0.6371940750127003,347.9361278361241,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-1,19,20,0.1833,1513270151.570807,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.7898252019352056,348.0887589630466,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,19,20,0.1833,1513270151.580467,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.963718162864237,348.2626519239756,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,19,20,0.1833,1513270151.592514,f4:7f:35:f7:1a:e9,,Open,,,-53,1,1.1805811443974952,348.4795149055089,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,19,20,0.1833,1513270151.595392,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,1.2323880879366107,348.531321849048,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,19,20,0.1833,1513270151.619989,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,1.6751655665299265,348.97409932764134,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,19,20,0.1833,1513270151.648019,18:33:9d:0c:c8:69,,Open,,,-65,1,2.179745711593565,349.478679472705,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,19,20,0.1833,1513270151.650681,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,2.227664237367256,349.5265979984786,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,19,20,0.1833,1513270151.663137,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,2.4518877448030563,349.7508215059145,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,19,20,0.1833,1513270151.675263,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,2.670171329294764,349.9691050904062,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,19,20,0.1833,1513270151.68464,f4:7f:35:f7:1a:e8,,Open,,,-53,1,2.838969862091832,350.1379036232032,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,19,20,0.1833,1513270151.696928,f4:7f:35:f7:1a:e9,,Open,,,-53,1,3.0601719058335277,350.3591056669449,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,19,20,0.1833,1513270151.699845,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,3.112682713074111,350.4116164741855,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,19,20,0.1833,1513270151.7155,f4:7f:35:f7:1a:e6,,Open,,,-53,1,3.3944942884751046,350.6934280495865,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,19,20,0.1833,1513270151.886413,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,6.471155489071061,353.7700892501825,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,19,20,0.1833,1513270152.239497,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,12.827134842211736,0.12606860332312664,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,19,20,0.1833,1513270152.84217,6c:50:4d:2a:a1:38,,Open,,,-55,6,23.67605216774522,10.97498592885661,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,19,20,0.1833,1513270152.854004,6c:50:4d:2a:a1:39,,Open,,,-59,6,23.889078233735106,11.188011994846496,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,19,20,0.1833,1513270152.860385,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-23,6,24.003945356333144,11.302879117444535,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-1,19,20,0.1833,1513270152.890741,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-23,6,24.550396807930426,11.849330569041816,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-1,19,20,0.1833,1513270152.897036,6c:50:4d:2a:a1:37,,Open,,,-65,6,24.663714572014865,11.962648333126255,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,19,20,0.1833,1513270152.903352,00:fe:c8:7d:ac:54,,WPA,CCMP,,-23,6,24.77741001906107,12.07634378017246,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-1,19,20,0.1833,1513270152.914053,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,24.970041205115756,12.268974966227146,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,19,20,0.1833,1513270152.91645,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-23,6,25.013191483497184,12.312125244608575,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-1,19,20,0.1833,1513270152.939882,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,25.434998974008977,12.733932735120367,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.007943282347242814
