"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","064","20","0.1833","1512161045.532918","00:16:b6:58:f3:0d","-65","2427","352.12527082899504","345.8371805210833","39.78264711239999","-84.08305144415003","298.91420000000005","0.0","0.0","0.0"
"capture-1","064","20","0.1833","1512161045.635314","00:16:b6:58:f3:0d","-63","2427","350.2820081254451","343.9939178175334","39.78264711239999","-84.08305144415003","298.91420000000005","0.0","0.0","0.0"
"capture-1","064","20","0.1833","1512161045.998392","60:38:e0:06:3a:d8","-57","2437","343.7461251024217","337.45803479450996","39.78264711239999","-84.08305144415003","298.91420000000005","0.0","0.0","0.0"
"capture-1","064","20","0.1833","1512161046.330327","60:38:e0:06:34:e8","-43","2442","337.77086037917593","331.4827700712642","39.78264711239999","-84.08305144415003","298.91420000000005","0.0","0.0","0.0"
"capture-1","064","20","0.1833","1512161046.447462","60:38:e0:06:34:ac","-45","2442","335.66227565752627","329.37418534961455","39.78264711239999","-84.08305144415003","298.91420000000005","0.0","0.0","0.0"
"capture-1","064","20","0.1833","1512161046.549826","60:38:e0:06:34:ac","-47","2447","333.8195923534011","327.5315020454894","39.78264711239999","-84.08305144415003","298.91420000000005","0.0","0.0","0.0"
"capture-1","064","20","0.1833","1512161046.652205","60:38:e0:06:34:ac","-47","2447","331.9766343710302","325.68854406311846","39.78264711239999","-84.08305144415003","298.91420000000005","0.0","0.0","0.0"
"capture-1","064","20","0.1833","1512161046.876887","60:38:e0:06:3a:f0","-57","2452","327.9320615786186","321.64397127070686","39.78264711239999","-84.08305144415003","298.91420000000005","0.0","0.0","0.0"
"capture-1","064","20","0.1833","1512161046.979356","60:38:e0:06:3a:f0","-57","2452","326.0874855697056","319.7993952617939","39.78264711239999","-84.08305144415003","298.91420000000005","0.0","0.0","0.0"
"capture-1","064","20","0.1833","1512161047.094194","1c:7e:e5:30:57:4e","-73","2457","324.020252799599","317.7321624916873","39.78264711239999","-84.08305144415003","298.91420000000005","0.0","0.0","0.0"
"capture-1","064","20","0.1833","1512161047.708083","00:18:e7:e9:07:f5","-61","2412","312.96944482292844","306.6813545150167","39.78264711239999","-84.08305144415003","298.91420000000005","0.0","0.0","0.0"
"capture-1","064","20","0.1833","1512161048.181736","00:12:17:9f:79:b6","-65","2422","304.44306726473246","298.15497695682075","39.78264711239999","-84.08305144415003","298.91420000000005","0.0","0.0","0.0"
"capture-1","064","20","0.1833","1512161048.400359","00:16:b6:58:f3:0d","-63","2427","300.50756748700843","294.2194771790967","39.78264711239999","-84.08305144415003","298.91420000000005","0.0","0.0","0.0"
"capture-1","064","20","0.1833","1512161048.502555","00:16:b6:58:f3:0d","-65","2427","298.66790564358763","292.3798153356759","39.78264711239999","-84.08305144415003","298.91420000000005","0.0","0.0","0.0"
"capture-1","064","20","0.1833","1512161049.070421","60:38:e0:06:3a:d8","-59","2437","288.44557017487335","282.15747986696164","39.78264711239999","-84.08305144415003","298.91420000000005","0.0","0.0","0.0"
"capture-1","064","20","0.1833","1512161049.199074","60:38:e0:06:34:e8","-51","2442","286.12964629608365","279.84155598817193","39.78264711239999","-84.08305144415003","298.91420000000005","0.0","0.0","0.0"
"capture-1","064","20","0.1833","1512161049.299943","60:38:e0:06:34:e8","-51","2442","284.3138728763565","278.0257825684448","39.78264711239999","-84.08305144415003","298.91420000000005","0.0","0.0","0.0"
