"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270207.5284529","39.782374276","-84.082512674","388.432","21.798","24.656","143.405"
"1513270208.53076","39.782374276","-84.082512674","388.432","21.798","24.656","143.405"
"1513270209.534063","39.782374276","-84.082512674","388.432","21.798","24.656","143.405"
"1513270210.537433","39.782367355","-84.082512674","387.793","21.798","24.656","143.405"
"1513270211.5402806","39.782373087","-84.082511471","387.028","21.798","24.656","143.405"
"1513270212.5436177","39.782373087","-84.082511471","387.028","21.798","24.656","143.405"
"1513270213.5469368","39.782373087","-84.082511471","387.028","21.798","24.656","143.405"
"1513270214.5501864","39.782378819","-84.082510267","386.264","21.798","24.656","143.405"
"1513270215.5534763","39.782378819","-84.082510267","386.264","21.798","24.656","143.405"
"1513270216.5567732","39.782371898","-84.082510267","385.624","21.798","24.656","143.405"
"1513270217.5597663","39.78237763","-84.082509064","384.86","21.798","24.656","143.405"
"1513270218.5698483","39.78237763","-84.082509064","384.86","21.798","24.656","143.405"
"1513270199.4981878","39.782376654","-84.082515081","391.241","21.798","24.656","143.405"
"1513270200.501576","39.782376654","-84.082515081","391.241","21.798","24.656","143.405"
"1513270201.509718","39.782375465","-84.082513877","389.837","21.798","24.656","143.405"
"1513270202.5131042","39.782375465","-84.082513877","389.837","21.798","24.656","143.405"
"1513270203.5164566","39.782375465","-84.082513877","389.837","21.798","24.656","143.405"
"1513270204.5197792","39.782375465","-84.082513877","389.837","21.798","24.656","143.405"
"1513270205.5223494","39.782375465","-84.082513877","389.837","21.798","24.656","143.405"
"1513270206.5255268","39.782375465","-84.082513877","389.837","21.798","24.656","143.405"
