"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","125","20","0.1833","1512162539.865505","00:12:17:9f:79:b6","-63","2422","2.6761946006789654","356.3881102051849","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162540.091526","00:16:b6:58:f3:0d","-59","2427","6.74487065169349","0.4567862561994147","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162540.885476","60:38:e0:06:34:ac","-45","2442","21.03701582859714","14.748931433103067","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162541.192674","60:38:e0:06:34:ac","-47","2447","26.566980234633892","20.278895839139818","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162541.295061","60:38:e0:06:34:ac","-47","2447","28.41008424968855","22.121999854194474","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162541.416338","60:38:e0:06:3a:f0","-55","2452","30.593227077830775","24.3051426823367","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162541.518716","60:38:e0:06:3a:f0","-57","2452","32.436168002667245","26.14808360717317","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162541.735587","1c:7e:e5:30:57:4e","-67","2457","36.340127225153225","30.05204282965915","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162542.326146","00:18:e7:e9:04:59","-75","2412","46.970965673157146","40.68288127766307","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162542.854444","00:16:b6:58:f3:0d","-71","2422","56.48102668248959","50.19294228699552","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162543.059259","00:16:b6:58:f3:0d","-71","2427","60.167964326732935","53.87987993123886","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162543.605062","60:38:e0:06:3a:d8","-59","2437","69.9931370968563","63.70505270136223","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162543.839659","60:38:e0:06:34:e8","-51","2442","74.21619091493541","67.92810651944133","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162544.059894","60:38:e0:06:34:ac","-57","2447","78.18071240239354","71.89262800689946","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162544.162277","60:38:e0:06:34:ac","-59","2447","80.02373916418695","73.73565476869287","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162544.611009","1c:7e:e5:30:57:4e","-59","2457","88.10150325070516","81.81341885521108","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162545.421219","00:18:e7:e9:07:f5","-53","2417","102.68635245078937","96.39826805529529","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162545.523642","00:18:e7:e9:07:f5","-55","2417","104.53010024302111","98.24201584752703","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162545.626025","00:18:e7:e9:07:f5","-55","2422","106.37312700481452","100.08504260932044","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
