"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510872159.8396838","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872160.8428404","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872151.8135898","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872152.8170707","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872153.8205984","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872154.8237963","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872155.8270018","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872156.8301535","39.782625065","-84.083067808","301.854","2.721","2.066","7.419"
"1510872157.833338","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
"1510872158.8365457","39.782631986","-84.083067808","302.494","2.721","2.066","7.419"
