capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,12,20,0.1833,1513271485.363801,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.70959922374266,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,12,20,0.1833,1513271485.374845,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-31,1,0.0,353.70959922374266,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,12,20,0.1833,1513271485.38878,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,353.70959922374266,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,12,20,0.1833,1513271485.393874,18:33:9d:0c:c8:67,,Open,,,-67,1,0.0,353.70959922374266,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,12,20,0.1833,1513271485.396272,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,0.0,353.70959922374266,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,12,20,0.1833,1513271485.450712,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,0.07812885689133764,353.787728080634,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,12,20,0.1833,1513271485.464547,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,0.3271763908229208,354.0367756145656,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,12,20,0.1833,1513271485.477271,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-31,1,0.5562281906160321,354.2658274143587,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,12,20,0.1833,1513271485.498321,18:33:9d:0c:c8:67,,Open,,,-73,1,0.9351557216496622,354.6447549453923,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-3,12,20,0.1833,1513271485.500718,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,0.9783059923146538,354.68790521605735,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,12,20,0.1833,1513271485.525844,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-31,1,1.4306070092532668,355.1402062329959,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,12,20,0.1833,1513271485.555082,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-33,1,1.9569295816085408,355.6665288053512,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,12,20,0.1833,1513271485.567306,00:fe:c8:87:7a:d4,,WPA,CCMP,,-29,1,2.1769770778552875,355.886576301598,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,0.0012589254117941675
discovery-hop-dist-3,12,20,0.1833,1513271485.572651,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,2.2731917951586276,355.9827910189013,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,12,20,0.1833,1513271485.581472,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-31,1,2.431981701073026,356.1415809248157,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,12,20,0.1833,1513271485.605186,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,2.858866375970851,356.56846559971353,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,12,20,0.1833,1513271485.632368,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-33,1,3.3481803165433295,357.057779540286,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,12,20,0.1833,1513271486.658182,f4:7f:35:f7:1a:e9,,Open,,,-57,1,21.814191437134795,15.523790660877474,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,12,20,0.1833,1513271487.049978,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,8,28.867041803857376,22.576641027600054,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,12,20,0.1833,1513271487.29955,6c:50:4d:2a:cd:b8,,Open,,,-45,11,33.359669959513894,27.069269183256573,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,12,20,0.1833,1513271487.30938,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,33.536622979159574,27.246222202902253,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,12,20,0.1833,1513271487.311859,6c:50:4d:2a:cd:b9,,Open,,,-51,11,33.58124535474182,27.290844578484496,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,12,20,0.1833,1513271487.327698,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,33.86637018877385,27.575969412516528,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,12,20,0.1833,1513271487.331448,6c:50:4d:2a:cd:b6,,Open,,,-45,11,33.93387671426516,27.64347593800784,39.782614852799995,-84.08234030610002,351.50615,0.0,0.0,0.0,3.1622776601683795e-05
