"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.03072","9","10","0.03072","1510870269.455739","00:12:17:9f:79:b6","-53","2422","4.608992215294791","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","9","10","0.03072","1510870270.559498","00:18:e7:e9:07:f5","-55","2417","44.3470200944259","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","9","10","0.03072","1510870271.153266","60:38:e0:06:34:e8","-51","2442","65.72411740262108","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","9","10","0.03072","1510870272.534571","60:38:e0:06:34:ac","-55","2447","115.45447817258234","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","9","10","0.03072","1510870273.551409","60:38:e0:06:3a:d8","-59","2437","152.0631381051511","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","9","10","0.03072","1510870273.763374","60:38:e0:06:34:ac","-51","2447","159.69440003463978","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","9","10","0.03072","1510870273.86579","60:38:e0:06:34:ac","-51","2452","163.38161955783318","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","9","10","0.03072","1510870274.450712","00:18:e7:e9:07:f5","-45","2422","184.44024619059886","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","9","10","0.03072","1510870274.473438","00:12:17:9f:79:b6","-53","2422","185.25843994786098","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","9","10","0.03072","1510870274.943364","60:38:e0:06:34:e8","-49","2442","202.17692204908573","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","9","10","0.03072","1510870275.154329","60:38:e0:06:3a:f0","-57","2452","209.7721841399471","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","9","10","0.03072","1510870276.170919","60:38:e0:06:34:e8","-53","2442","246.37190849025282","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","9","10","0.03072","1510870276.931054","00:12:17:9f:79:b6","-43","2422","273.73863560172884","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","9","10","0.03072","1510870277.611996","60:38:e0:06:3a:f0","-59","2452","298.2542081117996","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","9","10","0.03072","1510870278.034718","00:18:e7:e9:07:f5","-57","2417","313.47323860350843","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","9","10","0.03072","1510870278.262506","00:16:b6:58:f3:0d","-51","2427","321.674163215482","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","9","10","0.03072","1510870278.8408","60:38:e0:06:3a:f0","-61","2452","342.4941643084671","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","9","10","0.03072","1510870279.388704","00:12:17:9f:79:b6","-53","2422","362.2200501342531","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","9","10","0.03072","1510870279.468357","00:18:e7:e9:07:f5","-57","2422","365.0877540176978","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","9","10","0.03072","1510870280.003077","00:12:17:9f:79:b6","-47","2422","384.3389810269806","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","9","10","0.03072","1510870280.082745","00:18:e7:e9:07:f5","-53","2422","387.20722568053344","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
