"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","004","20","0.1833","1512167541.870487","00:12:17:9f:79:b6","-69","2422","3.6879788215283433","357.3998609046669","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167542.114069","00:16:b6:58:f3:0d","-61","2427","8.072778249510467","1.7846603326490253","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167542.938972","60:38:e0:06:34:e8","-47","2442","22.92212713282334","16.6340092159619","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167543.059985","60:38:e0:06:34:ac","-39","2447","25.10052039168003","18.812402474818587","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167543.074858","60:38:e0:06:3a:f0","-53","2447","25.36825462921413","19.08013671235269","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167543.382136","60:38:e0:06:3a:f0","-51","2452","30.899669212751526","24.611551295890084","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167543.484467","60:38:e0:06:3a:f0","-51","2452","32.741761625455524","26.453643708594083","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167545.084096","00:16:b6:58:f3:0d","-69","2427","61.53720505328238","55.24908713642094","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167546.132021","60:38:e0:06:34:ac","-51","2447","80.40124560955584","74.1131276926944","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
"capture-3","004","20","0.1833","1512167546.249303","60:38:e0:06:3a:f0","-61","2452","82.51247998686121","76.22436206999977","39.782895918","-84.08307376099998","295.42900000000003","0.0","0.0","0.0"
