test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,19,6,0.0,1515750207.167353,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,225.0,218.70608585520512,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,19,6,0.0,1515750207.269729,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,225.0,218.70608585520512,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,19,6,0.0,1515750207.372154,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,229.2276121223497,222.93369797755483,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,19,6,0.0,1515750207.474548,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,235.23348366989435,228.93956952509947,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,19,6,0.0,1515750207.576928,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,241.23851615856472,234.94460201376984,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,19,6,0.0,1515750207.679331,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,247.24491911006308,240.9510049652682,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,5.011872336272725e-06
capture-2,19,6,0.0,1515750207.781738,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,253.25154581059456,246.95763166579968,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,7.943282347242822e-06
capture-2,19,6,0.0,1515750207.884135,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,259.2575851699141,252.9636710251192,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,19,6,0.0,1515750207.986531,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,265.2635685919753,258.9696544471804,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,7.943282347242822e-06
capture-2,19,6,0.0,1515750208.088929,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,271.2696638885531,264.97574974375823,39.782780682,-84.08304218,313.921,0.0,0.0,0.0,7.943282347242822e-06
