"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870527.7100961","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870528.7129586","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870529.720321","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870530.7231758","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870531.7303631","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870532.7330465","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870523.6914504","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870524.6964471","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870525.701167","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
"1510870526.7059407","39.78261322","-84.083043805","312.81","2.721","2.066","7.419"
