"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.03072","27","10","0.03072","1510870524.338722","60:38:e0:06:34:ac","-47","2447","23.46501218283092","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","27","10","0.03072","1510870524.441122","60:38:e0:06:34:ac","-49","2452","27.151666767206713","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","27","10","0.03072","1510870525.567546","60:38:e0:06:34:ac","-53","2447","67.70569980999123","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","27","10","0.03072","1510870526.697497","60:38:e0:06:34:e8","-51","2442","108.38671946251051","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","27","10","0.03072","1510870526.796361","60:38:e0:06:34:ac","-53","2447","111.94606984187236","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","27","10","0.03072","1510870528.02524","60:38:e0:06:34:ac","-51","2447","156.18874029361348","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","27","10","0.03072","1510870529.253976","60:38:e0:06:34:ac","-47","2447","200.4262691352944","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","27","10","0.03072","1510870530.482808","60:38:e0:06:34:ac","-55","2447","244.66724860676533","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","27","10","0.03072","1510870531.711615","60:38:e0:06:34:ac","-51","2447","288.90732679433586","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","27","10","0.03072","1510870533.627718","00:18:e7:e9:07:f5","-59","2422","357.89175103486707","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","27","10","0.03072","1510870533.757184","00:16:b6:58:f3:0d","-55","2427","362.5528480213599","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","27","10","0.03072","1510870533.858014","00:16:b6:58:f3:0d","-53","2427","366.18297922969793","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
