"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","00","15","0.1833","1512154382.759187","00:12:17:9f:79:b6","-63","2422","4.477274970014314","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154382.951723","00:16:b6:58:f3:0d","-59","2427","9.098475511435254","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154383.054091","00:16:b6:58:f3:0d","-57","2427","11.555482039616713","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154383.721731","60:38:e0:06:34:e8","-45","2442","27.579998707995877","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154383.824083","60:38:e0:06:34:e8","-45","2442","30.03662755386996","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154384.041162","60:38:e0:06:34:ac","-55","2447","35.24689804561486","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154384.143573","60:38:e0:06:34:ac","-57","2447","37.70494033891201","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154384.374455","60:38:e0:06:3a:f0","-59","2452","43.24650688373693","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154385.309415","00:18:e7:e9:07:f5","-57","2417","65.68717070426433","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154385.411781","00:18:e7:e9:07:f5","-59","2417","68.14413145277216","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154385.524537","00:12:17:9f:79:b6","-67","2422","70.85047125087362","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154385.629409","00:12:17:9f:79:b6","-63","2422","73.36758076806083","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154385.921427","00:16:b6:58:f3:0d","-65","2427","80.37651746901479","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154386.484644","60:38:e0:06:3a:d8","-63","2437","93.89470001088539","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154386.588928","60:38:e0:06:34:e8","-49","2442","96.39769794367879","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154386.691298","60:38:e0:06:34:e8","-51","2442","98.85475597399308","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154386.908351","60:38:e0:06:34:ac","-55","2447","104.06440271768489","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154387.010744","60:38:e0:06:34:ac","-59","2447","106.52201582654185","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154387.545022","1c:7e:e5:30:57:4e","-59","2457","119.34561199285024","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154388.17665","00:18:e7:e9:07:f5","-49","2417","134.50577981096046","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154388.279","00:18:e7:e9:07:f5","-51","2417","136.96235715470172","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154388.493565","00:12:17:9f:79:b6","-57","2422","142.1122900366136","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154388.596043","00:12:17:9f:79:b6","-67","2422","144.57194034094667","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154389.456154","60:38:e0:06:34:e8","-43","2442","165.21609531938444","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154389.775573","60:38:e0:06:34:ac","-53","2447","172.88270281158407","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154389.877958","60:38:e0:06:34:ac","-55","2447","175.34012135682812","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154390.108881","60:38:e0:06:3a:f0","-71","2452","180.88267216463592","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154391.043834","00:18:e7:e9:07:f5","-53","2417","203.32316431138725","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154391.14623","00:18:e7:e9:07:f5","-55","2417","205.7808460897546","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154391.361335","00:12:17:9f:79:b6","-51","2422","210.94374034176053","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154391.463644","00:12:17:9f:79:b6","-45","2422","213.39933342251894","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154392.52815","60:38:e0:06:34:e8","-53","2442","238.949324063119","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154392.642807","60:38:e0:06:34:ac","-51","2447","241.70128902844343","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154392.745193","60:38:e0:06:34:ac","-49","2447","244.15873046352428","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154393.078605","60:38:e0:06:3a:f0","-65","2452","252.16119480878845","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154394.013453","00:18:e7:e9:07:f5","-61","2417","274.5991690734906","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154394.232929","00:12:17:9f:79:b6","-53","2422","279.8669731700593","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154394.330422","00:12:17:9f:79:b6","-57","2422","282.2069725749235","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154394.523117","00:16:b6:58:f3:0d","-53","2427","286.8319899966327","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154394.625541","00:16:b6:58:f3:0d","-55","2427","289.29034130272674","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
"discovery-duration-15","00","15","0.1833","1512154395.29295","60:38:e0:06:34:e8","-49","2442","305.3093129081385","39.78262993480002","-84.083097827","296.72433333333345","0.0","0.0","0.0"
