"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154382.5801697","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512154383.5838733","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512154384.5871866","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512154385.5906005","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512154386.593664","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512154387.596908","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512154388.601078","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512154389.604295","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512154390.6078148","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512154391.6110077","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512154392.6144876","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512154393.6171265","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512154394.6194534","39.782629012","-84.083097827","296.639","3.858","2.674","8.821"
"1512154395.6220307","39.782635933","-84.083097827","297.279","3.858","2.674","8.821"
"1512154396.624523","39.782635933","-84.083097827","297.279","3.858","2.674","8.821"
