"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513269760.1431506","39.782370832","-84.082540218","342.007","21.798","24.656","143.405"
"1513269761.146603","39.782363911","-84.082540218","341.368","21.798","24.656","143.405"
"1513269762.149892","39.782370238","-84.082528607","342.087","21.798","24.656","143.405"
"1513269763.1523643","39.782375376","-84.082515793","341.401","21.798","24.656","143.405"
"1513269764.1546998","39.782374188","-84.082492572","341.56","21.798","24.656","143.405"
"1513269765.1579878","39.782386247","-84.082479758","341.515","21.798","24.656","143.405"
"1513269766.161322","39.782386247","-84.082479758","341.515","21.798","24.656","143.405"
"1513269767.1642895","39.782385653","-84.082468147","341.594","21.798","24.656","143.405"
"1513269768.1680872","39.782397117","-84.082443722","341.628","21.798","24.656","143.405"
"1513269769.170496","39.782397117","-84.082443722","341.628","21.798","24.656","143.405"
"1513269770.173915","39.782397117","-84.082443722","341.628","21.798","24.656","143.405"
"1513269771.1769125","39.782396523","-84.082432111","341.707","21.798","24.656","143.405"
"1513269752.1140974","39.782396138","-84.082537811","341.758","21.798","24.656","143.405"
"1513269753.1173859","39.782389217","-84.082537811","341.119","21.798","24.656","143.405"
"1513269754.122269","39.782388623","-84.082526201","341.198","21.798","24.656","143.405"
"1513269755.1256127","39.782388623","-84.082526201","341.198","21.798","24.656","143.405"
"1513269756.1288612","39.782383485","-84.082539015","341.883","21.798","24.656","143.405"
"1513269757.1321435","39.782377158","-84.082550625","341.164","21.798","24.656","143.405"
"1513269758.1354406","39.782377158","-84.082550625","341.164","21.798","24.656","143.405"
"1513269759.1386702","39.782371426","-84.082551829","341.928","21.798","24.656","143.405"
