"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","133","20","0.1833","1512166564.996446","00:16:b6:58:f3:0d","-61","2427","352.5071790069207","346.21898467155853","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166565.48325","60:38:e0:06:3a:d8","-63","2437","343.7440702481758","337.4558759128136","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166565.58428","60:38:e0:06:3a:d8","-65","2437","341.9253961248873","335.63720178952514","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166565.729506","60:38:e0:06:34:e8","-51","2442","339.31113817782466","333.0229438424625","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166565.831885","60:38:e0:06:34:e8","-51","2442","337.4681807886806","331.17998645331846","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166566.05463","60:38:e0:06:34:ac","-37","2447","333.45848054862574","327.1702862132636","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166566.070476","60:38:e0:06:3a:f0","-49","2447","333.1732315739776","326.88503723861544","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166566.157019","60:38:e0:06:34:ac","-37","2447","331.6153471937871","325.32715285842494","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166566.275305","60:38:e0:06:3a:f0","-51","2452","329.4860421173652","323.197847782003","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166566.377678","60:38:e0:06:3a:f0","-51","2452","327.64319631622254","321.3550019808604","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166566.608712","1c:7e:e5:30:57:4e","-73","2457","323.48428145898833","317.19608712362617","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166567.089922","00:18:e7:e9:04:59","-59","2412","314.82187228786614","308.533677952504","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166567.862549","00:16:b6:58:f3:0d","-59","2427","300.9135738291611","294.62537949379896","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166568.409816","60:38:e0:06:34:ac","-43","2437","291.0620528715873","284.77385853622513","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166568.699117","60:38:e0:06:34:e8","-53","2442","285.85425801096346","279.5660636756013","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166568.903913","60:38:e0:06:34:e8","-51","2447","282.16766082912795","275.8794664937658","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166568.921819","60:38:e0:06:34:ac","-45","2447","281.8453303032263","275.55713596786416","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166569.024227","60:38:e0:06:34:ac","-47","2447","280.0018536006909","273.7136592653287","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
"capture-2","133","20","0.1833","1512166569.142549","60:38:e0:06:3a:f0","-63","2452","277.87190045549124","271.5837061201291","39.7827571074","-84.08293644610002","292.6854999999999","0.0","0.0","0.0"
