"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","21","25","0.1833","1512156978.533634","00:12:17:9f:79:b6","-55","2422","2.1320059345420117","39.78266262564","-84.08313149456","292.03164","0.0","0.0","0.0"
"discovery-duration-25","21","25","0.1833","1512156978.636016","00:12:17:9f:79:b6","-55","2422","3.606414531130065","39.78266262564","-84.08313149456","292.03164","0.0","0.0","0.0"
"discovery-duration-25","21","25","0.1833","1512156978.839277","00:16:b6:58:f3:0d","-63","2427","6.533590497202014","39.78266262564","-84.08313149456","292.03164","0.0","0.0","0.0"
"discovery-duration-25","21","25","0.1833","1512156978.917914","60:38:e0:06:2d:9c","-61","2427","7.666045044573585","39.78266262564","-84.08313149456","292.03164","0.0","0.0","0.0"
"discovery-duration-25","21","25","0.1833","1512156979.375059","60:38:e0:06:34:e8","-45","2437","14.249417574424049","39.78266262564","-84.08313149456","292.03164","0.0","0.0","0.0"
"discovery-duration-25","21","25","0.1833","1512156979.682278","60:38:e0:06:34:e8","-45","2442","18.673697442677973","39.78266262564","-84.08313149456","292.03164","0.0","0.0","0.0"
"discovery-duration-25","21","25","0.1833","1512156979.90011","60:38:e0:06:34:ac","-43","2447","21.810710564782063","39.78266262564","-84.08313149456","292.03164","0.0","0.0","0.0"
"discovery-duration-25","21","25","0.1833","1512156980.433205","1c:7e:e5:30:57:4e","-73","2457","29.487842317640485","39.78266262564","-84.08313149456","292.03164","0.0","0.0","0.0"
"discovery-duration-25","21","25","0.1833","1512156981.013383","00:18:e7:e9:04:59","-67","2412","37.84302121785036","39.78266262564","-84.08313149456","292.03164","0.0","0.0","0.0"
"discovery-duration-25","21","25","0.1833","1512156981.165455","00:18:e7:e9:07:f5","-65","2417","40.03302207021187","39.78266262564","-84.08313149456","292.03164","0.0","0.0","0.0"
"discovery-duration-25","21","25","0.1833","1512156981.400856","00:12:17:9f:79:b6","-65","2422","43.42304493118289","39.78266262564","-84.08313149456","292.03164","0.0","0.0","0.0"
"discovery-duration-25","21","25","0.1833","1512156981.706417","00:16:b6:58:f3:0d","-63","2427","47.823448376577495","39.78266262564","-84.08313149456","292.03164","0.0","0.0","0.0"
"discovery-duration-25","21","25","0.1833","1512156981.808663","00:16:b6:58:f3:0d","-65","2427","49.2958964558442","39.78266262564","-84.08313149456","292.03164","0.0","0.0","0.0"
