"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156991.44256","39.782665781","-84.083137051","291.736","3.858","2.674","8.821"
"1512156992.4457734","39.782665781","-84.083137051","291.736","3.858","2.674","8.821"
"1512156993.4489179","39.782665781","-84.083137051","291.736","3.858","2.674","8.821"
"1512156994.4521883","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512156995.4554267","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512156996.4596756","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512156997.4628992","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512156998.4662452","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512156999.4695208","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512157000.4720004","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512157001.4762053","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512157002.4794202","39.782665187","-84.08312544","291.815","3.858","2.674","8.821"
"1512156978.3965702","39.782629012","-84.083119845","295.076","3.858","2.674","8.821"
"1512156979.399731","39.782629012","-84.083119845","295.076","3.858","2.674","8.821"
"1512156980.4024296","39.782665781","-84.083137051","291.736","3.858","2.674","8.821"
"1512156981.405629","39.782665781","-84.083137051","291.736","3.858","2.674","8.821"
"1512156982.408528","39.782665781","-84.083137051","291.736","3.858","2.674","8.821"
"1512156983.4117992","39.782665781","-84.083137051","291.736","3.858","2.674","8.821"
"1512156984.4196005","39.782665781","-84.083137051","291.736","3.858","2.674","8.821"
"1512156985.422987","39.782665781","-84.083137051","291.736","3.858","2.674","8.821"
"1512156986.426337","39.782665781","-84.083137051","291.736","3.858","2.674","8.821"
"1512156987.429787","39.782665781","-84.083137051","291.736","3.858","2.674","8.821"
"1512156988.433075","39.782665781","-84.083137051","291.736","3.858","2.674","8.821"
"1512156989.4360828","39.782665781","-84.083137051","291.736","3.858","2.674","8.821"
"1512156990.4393535","39.782665781","-84.083137051","291.736","3.858","2.674","8.821"
