"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148369.6315506","39.782647399","-84.083051384","298.876","3.858","2.674","8.821"
"1512148370.6344578","39.782647399","-84.083051384","298.876","3.858","2.674","8.821"
"1512148371.6378932","39.782647399","-84.083051384","298.876","3.858","2.674","8.821"
"1512148372.641115","39.782647399","-84.083051384","298.876","3.858","2.674","8.821"
"1512148373.644344","39.782647399","-84.083051384","298.876","3.858","2.674","8.821"
"1512148374.647684","39.782647399","-84.083051384","298.876","3.858","2.674","8.821"
"1512148375.6510255","39.782647399","-84.083051384","298.876","3.858","2.674","8.821"
"1512148376.6537201","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512148377.6570926","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
"1512148378.6602435","39.782641667","-84.083052587","299.64","3.858","2.674","8.821"
