"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149039.4155083","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512149040.4185312","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512149041.4222243","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512149042.4256203","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512149033.3903704","39.782613006","-84.083080622","301.899","3.858","2.674","8.821"
"1512149034.3957748","39.782613006","-84.083080622","301.899","3.858","2.674","8.821"
"1512149035.4012728","39.782613006","-84.083080622","301.899","3.858","2.674","8.821"
"1512149036.4060674","39.782613006","-84.083080622","301.899","3.858","2.674","8.821"
"1512149037.4092972","39.782613006","-84.083080622","301.899","3.858","2.674","8.821"
"1512149038.4124632","39.782613006","-84.083080622","301.899","3.858","2.674","8.821"
