capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,20,10,0.17306,1512148973.927005,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,4.733751987117641,348.9424520245644,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,20,10,0.17306,1512148974.027636,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,8.356718088521584,352.56541812596834,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,20,10,0.17306,1512148974.199978,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,14.561460733182033,358.77016077062876,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,20,10,0.17306,1512148974.30066,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,18.18625515448874,2.3949551919354928,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,20,10,0.17306,1512148975.029057,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,44.41036253952776,28.619062576974514,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,20,10,0.17306,1512148975.142121,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,48.480949421632886,32.68964945907964,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,20,10,0.17306,1512148975.244509,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,52.16716852474326,36.375868562190014,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,20,10,0.17306,1512148975.379474,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,57.02624196998465,41.23494200743141,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,20,10,0.17306,1512148976.690071,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,104.21099841717282,88.41969845461956,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,20,10,0.17306,1512148977.691451,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,140.26316647839835,124.4718665158451,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,20,10,0.17306,1512148977.793848,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,143.94971176064632,128.15841179809308,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,20,10,0.17306,1512148978.009336,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,151.70781387875064,135.9165139161974,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,20,10,0.17306,1512148978.349092,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,163.93987488454974,148.1485749219965,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,20,10,0.17306,1512148978.536318,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,170.68047835028892,154.88917838773568,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.17306,20,10,0.17306,1512148979.28427,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,197.6086090691534,181.81730910660016,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,20,10,0.17306,1512148979.456894,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,203.82349760172497,188.03219763917173,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,20,10,0.17306,1512148979.557296,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,207.43822338807422,191.64692342552098,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,20,10,0.17306,1512148979.830286,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,217.26654157410618,201.47524161155295,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,20,10,0.17306,1512148980.560089,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,243.54126681110108,227.74996684854784,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,20,10,0.17306,1512148980.774152,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,251.24806438432827,235.45676442177503,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,20,10,0.17306,1512148980.877819,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,254.98033483146838,239.18903486891514,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,20,10,0.17306,1512148981.113907,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,263.48009105548135,247.6887910929281,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,20,10,0.17306,1512148982.151469,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,300.8348984209496,285.0435984583964,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,20,10,0.17306,1512148982.492722,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,313.1208562374035,297.32955627485023,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,20,10,0.17306,1512148982.595137,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,316.80804529426507,301.01674533171183,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,20,10,0.17306,1512148982.799964,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,324.1823289877116,308.3910290251584,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,20,10,0.17306,1512148983.032878,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,332.56781092597106,316.7765109634178,23.869559087,-50.449832443400005,183.39579999999998,0.0,0.0,0.0,1.9952623149688786e-05
