"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.15258","03","10","0.15258","1512147867.584461","00:12:17:9f:79:b6","-63","2422","6.278497907104895","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147867.750861","00:16:b6:58:f3:0d","-65","2427","12.269297814277552","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147867.855032","00:16:b6:58:f3:0d","-65","2427","16.019706520915754","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147868.306915","60:38:e0:06:3a:d8","-61","2437","32.28858764695824","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147868.492835","60:38:e0:06:34:e8","-47","2442","38.982156249075324","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147868.706499","60:38:e0:06:34:ac","-57","2447","46.67457776637319","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147868.808891","60:38:e0:06:34:ac","-57","2447","50.36093532059637","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147868.945068","60:38:e0:06:3a:f0","-61","2452","55.2636295810402","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147869.04748","60:38:e0:06:3a:f0","-63","2452","58.95071674501348","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147869.231502","1c:7e:e5:30:57:4e","-67","2457","65.57595095630022","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147869.625515","00:18:e7:e9:04:59","-59","2412","79.76136706358947","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147869.736101","00:18:e7:e9:04:59","-57","2412","83.74272729889005","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147871.051332","60:38:e0:06:34:e8","-45","2442","131.0942198241216","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147871.266506","60:38:e0:06:34:ac","-55","2447","138.8410015596243","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147871.505068","60:38:e0:06:3a:f0","-65","2452","147.42981303225596","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147871.573695","60:38:e0:06:34:ac","-53","2452","149.90054632272037","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147872.704507","00:12:17:9f:79:b6","-55","2422","190.61251286920728","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147872.870496","00:16:b6:58:f3:0d","-59","2427","196.58851457391899","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147873.324498","60:38:e0:06:3a:d8","-63","2437","212.93367854524593","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147873.426894","60:38:e0:06:3a:d8","-61","2437","216.6201820214191","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147873.611336","60:38:e0:06:34:e8","-53","2442","223.2605406136433","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147873.826522","60:38:e0:06:34:ac","-57","2447","231.00776011499605","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147873.918535","60:38:e0:06:34:e8","-47","2447","234.32044588979235","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147873.928946","60:38:e0:06:34:ac","-55","2447","234.6952678775311","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147874.031316","60:38:e0:06:34:ac","-55","2452","238.38083573649538","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147875.162141","00:12:17:9f:79:b6","-53","2422","279.0932657997647","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147875.265404","00:12:17:9f:79:b6","-57","2422","282.81097940595413","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147875.431453","00:16:b6:58:f3:0d","-55","2427","288.7891441889838","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147875.716375","60:38:e0:06:2d:9c","-55","2432","299.0470280932419","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147875.884484","60:38:e0:06:3a:d8","-49","2437","305.0993555614587","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147876.171917","60:38:e0:06:34:e8","-51","2442","315.44763382193264","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
"discovery-hop-0.15258","03","10","0.15258","1512147876.3865","60:38:e0:06:34:ac","-47","2447","323.1731367036647","39.782689307","-84.08305577500002","294.84999999999997","0.0","0.0","0.0"
