"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","015","20","0.1833","1512163674.270336","00:12:17:9f:79:b6","-71","2422","355.1990761657421","348.9108523671272","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163674.498709","00:16:b6:58:f3:0d","-63","2427","351.0880623590032","344.79983856038825","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163675.163804","60:38:e0:06:34:e8","-51","2442","339.11548024790324","332.8272564492883","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163675.274325","60:38:e0:06:34:e8","-51","2442","337.1259604839443","330.8377366853294","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163675.402779","60:38:e0:06:3a:f0","-51","2447","334.8136166125264","328.5253928139115","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163675.487054","60:38:e0:06:34:ac","-37","2447","333.29655618305395","327.00833238443903","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163675.5895","60:38:e0:06:34:ac","-39","2447","331.4523969670427","325.1641731684278","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163675.709957","60:38:e0:06:3a:f0","-51","2452","329.28401450162465","322.99579070300973","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163675.812364","60:38:e0:06:3a:f0","-51","2452","327.4405505647408","321.1523267661259","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163675.929603","1c:7e:e5:30:57:4e","-69","2457","325.3300951510707","319.04187135245576","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
"capture-2","015","20","0.1833","1512163676.620595","00:18:e7:e9:04:59","-59","2412","312.8913369687101","306.6031131700952","39.782733979999996","-84.08289081599999","298.2700000000001","0.0","0.0","0.0"
