"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","078","20","0.1833","1512165217.259604","00:18:e7:e9:07:f5","-61","2422","3.852547911992972","357.56433510550573","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165217.489978","00:16:b6:58:f3:0d","-63","2427","7.999585312044461","1.711372505557236","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165217.679029","60:38:e0:06:2d:9c","-61","2432","11.40275091762705","5.114538111139824","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165217.781442","60:38:e0:06:2d:9c","-61","2432","13.246318803907558","6.958105997420333","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165218.239689","60:38:e0:06:34:e8","-51","2442","21.495372111505375","15.20715930501815","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165218.342463","60:38:e0:06:34:e8","-51","2442","23.345437856666035","17.057225050178808","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165218.461561","60:38:e0:06:34:ac","-37","2447","25.489357896282662","19.20114508979544","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165218.563942","60:38:e0:06:34:ac","-37","2447","27.33235067484194","21.044137868354717","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165218.785768","60:38:e0:06:3a:f0","-51","2452","31.325512424675374","25.03729961818815","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165218.888166","60:38:e0:06:3a:f0","-51","2452","33.16880992448993","26.880597118002704","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165219.009171","1c:7e:e5:30:57:4e","-71","2457","35.34706046158498","29.058847655097757","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165219.500508","00:18:e7:e9:04:59","-57","2412","44.19177515367262","37.9035623471854","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165219.819619","00:18:e7:e9:07:f5","-59","2417","49.936191416831996","43.64797861034477","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165219.907005","00:18:e7:e9:04:59","-61","2417","51.509256957247636","45.22104415076041","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165220.020592","00:12:17:9f:79:b6","-73","2422","53.553970914952274","47.26575810846505","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165220.357498","00:16:b6:58:f3:0d","-59","2427","59.61872217883614","53.330509372348914","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165220.459629","00:16:b6:58:f3:0d","-61","2427","61.457217099993564","55.16900429350634","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165221.209312","60:38:e0:06:34:e8","-51","2442","74.9524974613119","68.66428465482468","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165221.328785","60:38:e0:06:34:ac","-45","2447","77.10316857887997","70.81495577239275","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165221.431173","60:38:e0:06:34:ac","-45","2447","78.94629011289923","72.65807730641201","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165221.448168","60:38:e0:06:3a:f0","-63","2447","79.252221669501","72.96400886301377","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165221.755381","60:38:e0:06:3a:f0","-67","2452","84.7824618086866","78.49424900219938","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165221.982909","1c:7e:e5:30:57:4e","-63","2457","88.87826311936473","82.59005031287751","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165222.462769","00:18:e7:e9:04:59","-51","2412","97.51637680037388","91.22816399388665","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165222.687979","00:18:e7:e9:07:f5","-49","2417","101.57045275832225","95.28223995183502","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165222.789252","00:18:e7:e9:07:f5","-53","2417","103.39350131613116","97.10528850964394","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165222.891648","00:18:e7:e9:07:f5","-55","2422","105.2367644811564","98.94855167466918","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165222.990199","00:12:17:9f:79:b6","-63","2422","107.01081300274684","100.72260019625962","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165223.326872","00:16:b6:58:f3:0d","-61","2427","113.07137113048415","106.78315832399693","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165223.974129","60:38:e0:06:34:e8","-49","2442","124.72284755384536","118.43463474735813","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165224.076534","60:38:e0:06:34:e8","-51","2442","126.56627380911988","120.27806100263265","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165224.196005","60:38:e0:06:34:ac","-45","2447","128.71691059189862","122.4286977854114","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165224.298404","60:38:e0:06:34:ac","-45","2447","130.56022525910782","124.2720124526206","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165224.538805","1c:7e:e5:30:57:4e","-67","2452","134.88776064665188","128.59954784016466","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165224.747727","1c:7e:e5:30:57:4e","-67","2457","138.64863037929285","132.36041757280563","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165224.846044","1c:7e:e5:30:57:4e","-69","2457","140.41846859734207","134.13025579085485","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165225.338164","00:18:e7:e9:04:59","-53","2412","149.2772777204485","142.98906491396127","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165225.554059","00:18:e7:e9:07:f5","-47","2417","153.16367115102065","146.87545834453343","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165225.656437","00:18:e7:e9:07:f5","-47","2417","155.00660813554728","148.71839532906006","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165225.857468","00:12:17:9f:79:b6","-57","2422","158.62543055289336","152.33721774640614","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165225.959903","00:12:17:9f:79:b6","-51","2422","160.4693975810998","154.18118477461257","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165226.092056","00:16:b6:58:f3:0d","-59","2427","162.8483263781144","156.56011357162717","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165226.194139","00:16:b6:58:f3:0d","-63","2427","164.6859543458413","158.3977415393541","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165226.944274","60:38:e0:06:34:e8","-53","2442","178.18937205223017","171.90115924574295","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165227.251024","60:38:e0:06:34:e8","-57","2447","183.71127742130662","177.4230646148194","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165227.3874","60:38:e0:06:3a:f0","-69","2452","186.16622344189142","179.8780106354042","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165227.489798","60:38:e0:06:3a:f0","-69","2452","188.00952523355463","181.7213124270674","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165228.724715","00:12:17:9f:79:b6","-47","2422","210.23965754481125","203.95144473832403","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165228.728441","00:18:e7:e9:07:f5","-51","2422","210.30673055576173","204.0185177492745","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165228.8271","00:12:17:9f:79:b6","-53","2422","212.08272328479785","205.79451047831063","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165228.958966","00:16:b6:58:f3:0d","-59","2427","214.45648469601875","208.16827188953152","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165229.061383","00:16:b6:58:f3:0d","-59","2427","216.30012554372658","210.01191273723936","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165229.46524","60:38:e0:06:3a:d8","-71","2437","223.57008370702422","217.281870900537","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165229.567625","60:38:e0:06:3a:d8","-67","2437","225.4131494470108","219.12493664052357","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165229.709135","60:38:e0:06:34:e8","-57","2442","227.9605161367668","221.6723033302796","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165230.015758","60:38:e0:06:34:e8","-55","2447","233.48013395050435","227.19192114401713","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165230.032817","60:38:e0:06:34:ac","-43","2447","233.7872157225486","227.4990029160614","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165230.049805","60:38:e0:06:3a:f0","-61","2447","234.09302281553903","227.8048100090518","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165230.118186","60:38:e0:06:34:e8","-57","2447","235.32397222325082","229.0357594167636","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165230.135215","60:38:e0:06:34:ac","-43","2447","235.63051751421182","229.3423047077246","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165230.152215","60:38:e0:06:3a:f0","-59","2447","235.93653919963558","229.64832639314835","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165230.254646","60:38:e0:06:3a:f0","-57","2452","237.78043326641466","231.49222045992744","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165230.357012","60:38:e0:06:3a:f0","-59","2452","239.623155658508","233.3349428520208","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165230.682872","1c:7e:e5:30:57:4e","-69","2457","245.4890655737013","239.2008527672141","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165231.17397","00:18:e7:e9:04:59","-69","2412","254.32947554157704","248.04126273508982","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165231.493301","00:18:e7:e9:07:f5","-59","2417","260.07785318105505","253.78964037456782","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165231.592687","00:12:17:9f:79:b6","-61","2422","261.86693175667347","255.57871895018624","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165231.827591","00:16:b6:58:f3:0d","-61","2427","266.0955142813768","259.8073014748895","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165231.928622","00:16:b6:58:f3:0d","-65","2427","267.9142066127898","261.6259938063026","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165232.537261","60:38:e0:06:3a:d8","-69","2437","278.87051084849395","272.5822980420067","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165232.678201","60:38:e0:06:34:e8","-53","2442","281.4076157280898","275.11940292160256","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165232.780578","60:38:e0:06:34:e8","-53","2442","283.2505355452218","276.96232273873454","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165232.900071","60:38:e0:06:34:ac","-41","2447","285.4015671780778","279.11335437159056","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165233.002443","60:38:e0:06:34:ac","-41","2447","287.2444011582364","280.9561883517492","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165233.224253","60:38:e0:06:3a:f0","-57","2452","291.2372710623606","284.94905825587335","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165233.447711","1c:7e:e5:30:57:4e","-75","2457","295.25981051631203","288.9715977098248","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165233.940042","00:18:e7:e9:04:59","-63","2412","304.12241792548775","297.8342051190005","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165234.800099","00:16:b6:58:f3:0d","-51","2427","319.6045752918892","313.31636248540195","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165234.899854","00:16:b6:58:f3:0d","-53","2427","321.4002976492424","315.11208484275517","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
"capture-2","078","20","0.1833","1512165235.087153","60:38:e0:06:2d:9c","-57","2432","324.7719267508281","318.4837139443408","39.782735062699984","-84.08290602420004","294.53100000000006","0.0","0.0","0.0"
