capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,26,10,0.1321,1512147333.974018,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,4.616400787979451,358.32832522726375,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,26,10,0.1321,1512147334.884744,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,37.40476650314805,31.11669094243237,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,26,10,0.1321,1512147334.997291,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,41.45674052901061,35.16866496829493,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,26,10,0.1321,1512147335.099682,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,45.143068055501914,38.85499249478623,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,26,10,0.1321,1512147335.236419,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,50.06593104750623,43.77785548679055,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,26,10,0.1321,1512147336.071458,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-65,2,80.12939000261801,73.84131444190233,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,26,10,0.1321,1512147336.329194,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,89.40851756001047,83.12044199929478,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.13210,26,10,0.1321,1512147337.137483,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,118.50889910343733,112.22082354272165,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,26,10,0.1321,1512147337.352484,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,126.24946674048608,119.9613911797704,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,26,10,0.1321,1512147337.591594,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,134.85801348492066,128.569937924205,39.782645021,-84.08307099499999,294.50399999999996,0.0,0.0,0.0,3.162277660168379e-07
