"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","090","20","0.1833","1512165511.280657","00:16:b6:58:f3:0d","-61","2427","353.43378196335726","347.14560480319795","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165511.69028","00:16:b6:58:f3:0d","-67","2432","346.0600313142749","339.7718541541156","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165512.231799","60:38:e0:06:34:e8","-53","2442","336.3119789905469","330.0238018303876","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165512.249031","60:38:e0:06:34:ac","-69","2442","336.00177711108955","329.71359995093025","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165512.351459","60:38:e0:06:34:ac","-37","2447","334.15793923401674","327.86976207385743","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165512.453836","60:38:e0:06:34:ac","-35","2447","332.31501981236136","326.02684265220205","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165512.675434","60:38:e0:06:3a:f0","-51","2452","328.32596192587414","322.03778476571483","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165512.77786","60:38:e0:06:3a:f0","-51","2452","326.4821626754311","320.1939855152718","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165512.90367","1c:7e:e5:30:57:4e","-73","2457","324.2174147063215","317.9292375461622","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165514.250315","00:16:b6:58:f3:0d","-59","2427","299.97603718342435","293.68786002326505","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165514.353772","00:16:b6:58:f3:0d","-59","2427","298.1136756914846","291.8254985313253","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165514.538335","60:38:e0:06:2d:9c","-71","2432","294.79129626629754","288.50311910613823","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165514.99665","60:38:e0:06:34:e8","-51","2442","286.5410258441242","280.2528486839649","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165515.099021","60:38:e0:06:34:e8","-53","2442","284.69821371866243","278.4100365585031","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165515.235447","60:38:e0:06:3a:f0","-61","2447","282.2423669368639","275.9541897767046","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165515.321053","60:38:e0:06:34:ac","-45","2447","280.7013446692795","274.41316750912017","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165515.337826","60:38:e0:06:3a:f0","-63","2447","280.3994088885788","274.1112317284195","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165515.42351","60:38:e0:06:34:ac","-47","2447","278.8569831867818","272.5688060266225","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165515.542646","60:38:e0:06:3a:f0","-65","2452","276.7123812034427","270.4242040432834","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165515.74745","60:38:e0:06:3a:f0","-71","2457","273.02563678025774","266.73745962009843","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165515.766811","1c:7e:e5:30:57:4e","-61","2457","272.677117284134","266.3889401239747","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165515.877412","1c:7e:e5:30:57:4e","-61","2457","270.68615057451865","264.39797341435934","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165516.35838","00:18:e7:e9:04:59","-49","2412","262.02809453071245","255.73991737055314","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165516.883573","00:18:e7:e9:07:f5","-53","2422","252.5739307731635","246.2857536130042","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165516.984615","00:12:17:9f:79:b6","-65","2422","250.75504140703174","244.46686424687243","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165517.117617","00:16:b6:58:f3:0d","-61","2427","248.36083414254534","242.07265698238604","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165517.22028","00:16:b6:58:f3:0d","-61","2427","246.5127645035961","240.22458734343678","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165517.966265","60:38:e0:06:34:e8","-51","2442","233.0840535967854","226.7958764366261","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165518.188292","60:38:e0:06:34:ac","-45","2447","229.0872746762051","222.7990975160458","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165518.290675","60:38:e0:06:34:ac","-47","2447","227.2442479583561","220.9560707981968","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165518.409872","60:38:e0:06:3a:f0","-65","2452","225.09854297014653","218.81036580998722","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165518.512242","60:38:e0:06:3a:f0","-61","2452","223.25574801207574","216.96757085191643","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165519.220464","00:18:e7:e9:04:59","-55","2412","210.50682286957806","204.21864570941875","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165519.648383","00:18:e7:e9:07:f5","-43","2417","202.80372011640063","196.51554295624132","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165519.749442","00:12:17:9f:79:b6","-57","2422","200.98452173723123","194.69634457707193","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165519.85183","00:12:17:9f:79:b6","-55","2422","199.1414048905796","192.8532277304203","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165520.589175","60:38:e0:06:3a:d8","-67","2437","185.86822625419592","179.5800490940366","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165520.833459","60:38:e0:06:34:e8","-55","2442","181.4707947629348","175.18261760277548","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165521.05552","60:38:e0:06:34:ac","-51","2447","177.47340210812698","171.18522494796767","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165521.140647","60:38:e0:06:34:e8","-59","2447","175.94100645450985","169.65282929435054","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165521.157891","60:38:e0:06:34:ac","-51","2447","175.63058998266524","169.34241282250593","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165521.379486","60:38:e0:06:3a:f0","-63","2452","171.6415878901987","165.3534107300394","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165521.481861","60:38:e0:06:3a:f0","-69","2452","169.79870280332526","163.51052564316595","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165521.714236","1c:7e:e5:30:57:4e","-75","2457","165.61564910692135","159.32747194676205","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165522.193586","00:18:e7:e9:04:59","-65","2412","156.98671754191193","150.69854038175262","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165522.616665","00:12:17:9f:79:b6","-47","2422","149.3707435898035","143.0825664296442","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165522.617963","00:18:e7:e9:07:f5","-55","2422","149.34737447883256","143.05919731867326","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165522.720538","00:18:e7:e9:07:f5","-53","2422","147.50089282354892","141.21271566338962","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165522.722524","00:12:17:9f:79:b6","-49","2422","147.465141731834","141.1769645716747","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165522.954472","00:16:b6:58:f3:0d","-61","2427","143.28977044289343","137.00159328273412","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165523.056948","00:16:b6:58:f3:0d","-59","2427","141.44506990442392","135.1568927442646","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165523.456385","60:38:e0:06:3a:d8","-67","2437","134.2546798665464","127.96650270638712","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165523.803069","60:38:e0:06:34:e8","-57","2442","128.01390835255089","121.72573119239159","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165523.92274","60:38:e0:06:34:ac","-45","2447","125.85967546287222","119.57149830271293","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165523.939471","60:38:e0:06:3a:f0","-59","2447","125.55849504737463","119.27031788721534","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165524.025157","60:38:e0:06:34:ac","-43","2447","124.01603501079563","117.72785785063634","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165524.04189","60:38:e0:06:3a:f0","-59","2447","123.71482026051612","117.42664310035683","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165524.246724","60:38:e0:06:3a:f0","-59","2452","120.02753935636304","113.73936219620374","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165524.349074","60:38:e0:06:3a:f0","-57","2452","118.18510491350281","111.89692775334352","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165525.382807","00:18:e7:e9:07:f5","-57","2417","99.57655008784218","93.28837292768289","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165525.483911","00:12:17:9f:79:b6","-61","2422","97.75654484129677","91.46836768113748","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165525.821714","00:16:b6:58:f3:0d","-59","2427","91.6756489476461","85.3874717874868","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165525.924184","00:16:b6:58:f3:0d","-57","2427","89.83105141352246","83.54287425336317","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165526.260708","60:38:e0:06:34:e8","-55","2437","83.77317699117532","77.48499983101603","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165526.790001","60:38:e0:06:34:ac","-39","2447","74.24521061980528","67.95703345964598","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165526.892339","60:38:e0:06:34:ac","-41","2447","72.40299076933229","66.114813609173","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165527.113891","60:38:e0:06:3a:f0","-57","2452","68.41476550130761","62.12658834114831","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165527.216307","60:38:e0:06:3a:f0","-59","2452","66.57114221662209","60.28296505646279","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165527.609132","60:38:e0:06:34:ac","-45","2462","59.499773700405854","53.21159654024655","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165528.14762","00:18:e7:e9:07:f5","-57","2417","49.8062836370587","43.5181064768994","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165528.688998","00:16:b6:58:f3:0d","-59","2427","40.060767795347886","33.772590635188585","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165528.791425","00:16:b6:58:f3:0d","-55","2427","38.216947085666106","31.92876992550681","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165528.874452","60:38:e0:06:2d:9c","-59","2432","36.72234973513815","30.434172574978856","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165528.976821","60:38:e0:06:2d:9c","-57","2432","34.87957623630609","28.591399076146796","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165529.43512","60:38:e0:06:34:e8","-51","2442","26.629589076083903","20.341411915924606","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165529.657191","60:38:e0:06:34:ac","-39","2447","22.632020455518557","16.34384329535926","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165529.742323","60:38:e0:06:34:e8","-51","2447","21.099534673098788","14.811357512939491","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165529.759544","60:38:e0:06:34:ac","-37","2447","20.789534510485453","14.501357350326156","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165529.981104","60:38:e0:06:3a:f0","-63","2452","16.801163319637396","10.5129861594781","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","090","20","0.1833","1512165530.083531","60:38:e0:06:3a:f0","-63","2452","14.957342609955617","8.66916544979632","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
