"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512165510.9259567","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165511.928264","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165512.9306612","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165513.9338658","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165514.9372356","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165515.9412014","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165516.9440532","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165517.9462912","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165518.9486146","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165519.951009","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165520.9593413","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165521.9625998","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165522.965006","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165523.9674933","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165524.970624","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165525.9736867","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165526.9770074","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165527.9802613","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165528.9834998","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165529.9867108","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
