"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514563327.9698813","39.782660051","-84.083094217","295.626","2.594","2.727","7.724"
"1514563328.9723423","39.782660051","-84.083094217","295.626","2.594","2.727","7.724"
"1514563329.9745555","39.782660051","-84.083094217","295.626","2.594","2.727","7.724"
"1514563330.9769092","39.782660051","-84.083094217","295.626","2.594","2.727","7.724"
"1514563331.9793031","39.782660051","-84.083094217","295.626","2.594","2.727","7.724"
"1514563332.981606","39.782660051","-84.083094217","295.626","2.594","2.727","7.724"
"1514563333.9845486","39.782660051","-84.083094217","295.626","2.594","2.727","7.724"
"1514563334.987521","39.782659457","-84.083082606","295.705","2.594","2.727","7.724"
"1514563315.937937","39.782660051","-84.083094217","295.626","2.594","2.727","7.724"
"1514563316.94118","39.782660051","-84.083094217","295.626","2.594","2.727","7.724"
"1514563317.9441442","39.782660051","-84.083094217","295.626","2.594","2.727","7.724"
"1514563318.9471302","39.782660051","-84.083094217","295.626","2.594","2.727","7.724"
"1514563319.9500828","39.782660051","-84.083094217","295.626","2.594","2.727","7.724"
"1514563320.9530523","39.782660051","-84.083094217","295.626","2.594","2.727","7.724"
"1514563321.9560533","39.782660051","-84.083094217","295.626","2.594","2.727","7.724"
"1514563322.9581773","39.782660051","-84.083094217","295.626","2.594","2.727","7.724"
"1514563323.9605436","39.782660051","-84.083094217","295.626","2.594","2.727","7.724"
"1514563324.9628866","39.782660051","-84.083094217","295.626","2.594","2.727","7.724"
"1514563325.9651856","39.782660051","-84.083094217","295.626","2.594","2.727","7.724"
"1514563326.9675517","39.782660051","-84.083094217","295.626","2.594","2.727","7.724"
