"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.03072","29","10","0.03072","1510870552.346318","60:38:e0:06:34:e8","-43","2442","18.726139134060237","39.782617805600005","-84.0830428426","312.19879999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","29","10","0.03072","1510870552.601499","60:38:e0:06:34:ac","-49","2452","27.913286663198708","39.782617805600005","-84.0830428426","312.19879999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","29","10","0.03072","1510870553.898137","1c:7e:e5:30:57:4e","-57","2457","74.59545048566686","39.782617805600005","-84.0830428426","312.19879999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","29","10","0.03072","1510870555.015896","60:38:e0:06:3a:f0","-67","2452","114.8375286709026","39.782617805600005","-84.0830428426","312.19879999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","29","10","0.03072","1510870555.346591","00:18:e7:e9:04:59","-53","2412","126.74336052389299","39.782617805600005","-84.0830428426","312.19879999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","29","10","0.03072","1510870555.566276","00:12:17:9f:79:b6","-57","2422","134.6525647047345","39.782617805600005","-84.0830428426","312.19879999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","29","10","0.03072","1510870555.669658","00:16:b6:58:f3:0d","-65","2427","138.3745668740629","39.782617805600005","-84.0830428426","312.19879999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","29","10","0.03072","1510870555.772165","00:16:b6:58:f3:0d","-71","2432","142.06507560806443","39.782617805600005","-84.0830428426","312.19879999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","29","10","0.03072","1510870556.244709","60:38:e0:06:3a:f0","-61","2452","159.07782250472096","39.782617805600005","-84.0830428426","312.19879999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","29","10","0.03072","1510870556.339971","60:38:e0:06:34:e8","-53","2457","162.50749108807835","39.782617805600005","-84.0830428426","312.19879999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","29","10","0.03072","1510870557.473554","60:38:e0:06:3a:f0","-65","2452","203.31926654849673","39.782617805600005","-84.0830428426","312.19879999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","29","10","0.03072","1510870558.023962","00:12:17:9f:79:b6","-47","2422","223.1353154537837","39.782617805600005","-84.0830428426","312.19879999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","29","10","0.03072","1510870558.491972","60:38:e0:06:34:e8","-55","2442","239.9848269567059","39.782617805600005","-84.0830428426","312.19879999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","29","10","0.03072","1510870558.702343","60:38:e0:06:3a:f0","-63","2452","247.5587020166752","39.782617805600005","-84.0830428426","312.19879999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","29","10","0.03072","1510870559.252743","00:12:17:9f:79:b6","-65","2422","267.37445907764464","39.782617805600005","-84.0830428426","312.19879999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","29","10","0.03072","1510870559.617245","60:38:e0:06:34:e8","-47","2437","280.49742765700347","39.782617805600005","-84.0830428426","312.19879999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","29","10","0.03072","1510870560.261857","00:18:e7:e9:04:59","-65","2412","303.70505087855037","39.782617805600005","-84.0830428426","312.19879999999995","0.0","0.0","0.0"
"discovery-hop-0.03072","29","10","0.03072","1510870560.48157","00:12:17:9f:79:b6","-59","2422","311.61525934719054","39.782617805600005","-84.0830428426","312.19879999999995","0.0","0.0","0.0"
