test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,04,6,0.0,1515743012.559848,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,351.2691349706997,344.97523412856356,39.78267259999999,-84.083034358,295.51500000000004,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,04,6,0.0,1515743012.656216,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,356.92153898314143,350.62763814100526,39.78267259999999,-84.083034358,295.51500000000004,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,04,6,0.0,1515743013.06581,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,20.94606001259831,14.652159170462134,39.78267259999999,-84.083034358,295.51500000000004,0.0,0.0,0.0,3.162277660168379e-06
capture-1,04,6,0.0,1515743013.168206,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,26.952043434659515,20.65814259252334,39.78267259999999,-84.083034358,295.51500000000004,0.0,0.0,0.0,3.162277660168379e-06
capture-1,04,6,0.0,1515743013.270605,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,32.958208652810185,26.66430781067401,39.78267259999999,-84.083034358,295.51500000000004,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,04,6,0.0,1515743013.782618,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,62.99005559852708,56.696154756390904,39.78267259999999,-84.083034358,295.51500000000004,0.0,0.0,0.0,3.162277660168379e-06
capture-1,04,6,0.0,1515743013.885013,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,68.99598308333003,62.70208224119386,39.78267259999999,-84.083034358,295.51500000000004,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,04,6,0.0,1515743013.987415,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,75.00231611325552,68.70841527111935,39.78267259999999,-84.083034358,295.51500000000004,0.0,0.0,0.0,7.943282347242822e-07
capture-1,04,6,0.0,1515743014.089851,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,81.01063491585018,74.71673407371401,39.78267259999999,-84.083034358,295.51500000000004,0.0,0.0,0.0,5.011872336272725e-07
capture-1,04,6,0.0,1515743014.192214,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,87.01468850250058,80.72078766036441,39.78267259999999,-84.083034358,295.51500000000004,0.0,0.0,0.0,3.162277660168379e-07
capture-1,04,6,0.0,1515743014.397017,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,99.02729862509324,92.73339778295707,39.78267259999999,-84.083034358,295.51500000000004,0.0,0.0,0.0,5.011872336272725e-06
capture-1,04,6,0.0,1515743014.499451,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,105.03550555317133,98.74160471103517,39.78267259999999,-84.083034358,295.51500000000004,0.0,0.0,0.0,7.943282347242822e-06
capture-1,04,6,0.0,1515743014.601831,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,111.04055202615626,104.7466511840201,39.78267259999999,-84.083034358,295.51500000000004,0.0,0.0,0.0,5.011872336272725e-05
