"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","079","20","0.1833","1512165241.423406","00:12:17:9f:79:b6","-67","2422","4.922178078188017","358.63396863342456","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165241.845572","60:38:e0:06:2d:9c","-61","2432","12.521722112327087","6.233512667563625","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165242.16286","60:38:e0:06:3a:d8","-63","2437","18.233321130180745","11.945111685417283","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165242.406237","60:38:e0:06:34:e8","-49","2442","22.614426014775113","16.326216570011653","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165242.628131","60:38:e0:06:34:ac","-39","2447","26.608809703351806","20.320600258588343","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165242.645083","60:38:e0:06:3a:f0","-51","2447","26.913968632604565","20.625759187841105","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165242.73053","60:38:e0:06:34:ac","-39","2447","28.4521280910421","22.16391864627864","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165242.849878","60:38:e0:06:3a:f0","-51","2452","30.600549613969793","24.31234016920633","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165242.9523","60:38:e0:06:3a:f0","-51","2452","32.4442800190043","26.156070574240843","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165243.081578","1c:7e:e5:30:57:4e","-69","2457","34.7714526916106","28.483243246847138","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165243.658692","00:18:e7:e9:04:59","-59","2412","45.160259725433356","38.872050280669896","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165244.28971","00:12:17:9f:79:b6","-67","2422","56.5194148151995","50.23120537043604","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165244.423798","00:16:b6:58:f3:0d","-67","2427","58.93317550780064","52.64496606303718","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165244.524131","00:16:b6:58:f3:0d","-65","2427","60.739300746481014","54.451091301717554","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165244.927661","60:38:e0:06:3a:d8","-75","2437","68.00336824178895","61.71515879702549","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165245.273467","60:38:e0:06:34:e8","-51","2442","74.22833228683788","67.94012284207442","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165245.498543","60:38:e0:06:34:ac","-45","2447","78.27999496995491","71.99178552519145","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165245.597727","60:38:e0:06:34:ac","-45","2447","80.06543779632523","73.77722835156176","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165245.717131","60:38:e0:06:3a:f0","-65","2452","82.21486361152945","75.92665416676599","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165245.819517","60:38:e0:06:3a:f0","-67","2452","84.05794594761629","77.76973650285282","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165245.944708","1c:7e:e5:30:57:4e","-61","2457","86.3115520650438","80.02334262028033","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165246.042995","1c:7e:e5:30:57:4e","-61","2457","88.08084466989041","81.79263522512694","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165246.632419","00:18:e7:e9:04:59","-49","2412","98.69125265718998","92.40304321242651","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165246.750969","00:18:e7:e9:07:f5","-49","2417","100.82530507523822","94.53709563047475","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165247.15694","00:12:17:9f:79:b6","-65","2422","108.13331679541493","101.84510735065146","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165247.160536","00:18:e7:e9:07:f5","-53","2422","108.19805072877713","101.90984128401367","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165247.28893","00:16:b6:58:f3:0d","-59","2427","110.50930923146318","104.22109978669971","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165247.794884","60:38:e0:06:3a:d8","-77","2437","119.61714575843165","113.32893631366818","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165248.243122","60:38:e0:06:34:e8","-51","2442","127.6860204661032","121.39781102133973","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165248.362571","60:38:e0:06:34:ac","-45","2447","129.83625744045383","123.54804799569037","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165248.464934","60:38:e0:06:34:ac","-45","2447","131.67892775919645","125.39071831443299","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165248.481914","60:38:e0:06:3a:f0","-69","2447","131.98458883458747","125.696379389824","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165248.584339","60:38:e0:06:3a:f0","-65","2452","133.82837074179002","127.54016129702656","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165248.686726","60:38:e0:06:3a:f0","-67","2452","135.67147453711354","129.3832650923501","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165249.397274","00:18:e7:e9:04:59","-55","2412","148.46226972629603","142.17406028153258","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165249.495551","00:18:e7:e9:04:59","-61","2412","150.23138636540187","143.94317692063842","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165249.923251","00:12:17:9f:79:b6","-55","2422","157.93054417619922","151.64233473143577","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165249.925346","00:18:e7:e9:07:f5","-47","2422","157.96825663873676","151.6800471939733","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165250.025541","00:12:17:9f:79:b6","-55","2422","159.77190118965717","153.48369174489372","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165251.110284","60:38:e0:06:34:e8","-57","2442","179.298699269828","173.01048982506455","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165251.229793","60:38:e0:06:34:ac","-47","2447","181.4500177897072","175.16180834494375","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165251.315181","60:38:e0:06:34:e8","-57","2447","182.98711287000552","176.69890342524207","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165251.332156","60:38:e0:06:34:ac","-51","2447","183.29268381660248","177.00447437183902","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165251.555372","60:38:e0:06:3a:f0","-67","2452","187.31086579865485","181.0226563538914","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165251.656357","60:38:e0:06:3a:f0","-69","2452","189.12872923979796","182.8405197950345","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165251.758761","60:38:e0:06:3a:f0","-67","2457","190.97213346443496","184.6839240196715","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165251.781531","1c:7e:e5:30:57:4e","-73","2457","191.3820263442173","185.09381689945386","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165252.587786","00:18:e7:e9:07:f5","-53","2417","205.89567205822837","199.60746261346492","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165252.891414","00:12:17:9f:79:b6","-53","2422","211.36137397483864","205.0731645300752","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165252.993911","00:12:17:9f:79:b6","-49","2422","213.20645631178382","206.91824686702037","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165253.126092","00:16:b6:58:f3:0d","-61","2427","215.58588651754783","209.29767707278438","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165253.228645","00:16:b6:58:f3:0d","-59","2427","217.43197743861694","211.1437679938535","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165253.519216","60:38:e0:06:2d:9c","-73","2432","222.6626363358954","216.37442689113195","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165254.182324","60:38:e0:06:34:e8","-55","2447","234.5994483259435","228.31123888118006","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165254.200836","60:38:e0:06:34:ac","-43","2447","234.9326888123128","228.64447936754934","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165254.216414","60:38:e0:06:3a:f0","-59","2447","235.21311382537073","228.92490438060727","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165254.285274","60:38:e0:06:34:e8","-57","2447","236.45268517282625","230.1644757280628","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
