"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","079","20","0.1833","1512165241.423406","00:12:17:9f:79:b6","-67","2422","4.922178078188017","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165241.845572","60:38:e0:06:2d:9c","-61","2432","12.521722112327087","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165242.16286","60:38:e0:06:3a:d8","-63","2437","18.233321130180745","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165242.406237","60:38:e0:06:34:e8","-49","2442","22.614426014775113","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165242.628131","60:38:e0:06:34:ac","-39","2447","26.608809703351806","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165242.645083","60:38:e0:06:3a:f0","-51","2447","26.913968632604565","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165242.73053","60:38:e0:06:34:ac","-39","2447","28.4521280910421","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165242.849878","60:38:e0:06:3a:f0","-51","2452","30.600549613969793","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165242.9523","60:38:e0:06:3a:f0","-51","2452","32.4442800190043","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
"capture-2","079","20","0.1833","1512165243.081578","1c:7e:e5:30:57:4e","-69","2457","34.7714526916106","39.78273936595","-84.08291163100004","295.9110000000001","0.0","0.0","0.0"
