"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270752.2748075","39.782549338","-84.082367617","336.957","21.798","24.656","143.405"
"1513270753.2777858","39.782549338","-84.082367617","336.957","21.798","24.656","143.405"
"1513270754.281198","39.782556259","-84.082367617","337.597","21.798","24.656","143.405"
"1513270755.2846856","39.782556259","-84.082367617","337.597","21.798","24.656","143.405"
"1513270756.2879035","39.782556259","-84.082367617","337.597","21.798","24.656","143.405"
"1513270757.2914155","39.782561991","-84.082366413","336.833","21.798","24.656","143.405"
"1513270758.2947767","39.782556259","-84.082367617","337.597","21.798","24.656","143.405"
"1513270759.2982366","39.782556259","-84.082367617","337.597","21.798","24.656","143.405"
"1513270760.3009272","39.782556854","-84.082357209","339.08","21.798","24.656","143.405"
"1513270761.304163","39.782556854","-84.082357209","339.08","21.798","24.656","143.405"
"1513270762.3073068","39.782556854","-84.082357209","339.08","21.798","24.656","143.405"
"1513270763.3106732","39.782543012","-84.082335191","339.363","21.798","24.656","143.405"
"1513270764.314083","39.782543012","-84.082335191","339.363","21.798","24.656","143.405"
"1513270765.316736","39.782543012","-84.082335191","339.363","21.798","24.656","143.405"
"1513270766.3198555","39.78253728","-84.082336395","340.128","21.798","24.656","143.405"
"1513270767.3233216","39.782544201","-84.082336395","340.768","21.798","24.656","143.405"
"1513270768.326627","39.782544201","-84.082336395","340.768","21.798","24.656","143.405"
"1513270749.264726","39.782543012","-84.082357209","337.801","21.798","24.656","143.405"
"1513270750.2680354","39.782543012","-84.082357209","337.801","21.798","24.656","143.405"
"1513270751.271175","39.782537874","-84.082370024","338.486","21.798","24.656","143.405"
