"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","28","15","0.1833","1512154928.148614","00:12:17:9f:79:b6","-61","2422","2.4761463436484927","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154928.445831","00:16:b6:58:f3:0d","-61","2427","9.609867496236134","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154928.455825","00:12:17:9f:79:b6","-65","2427","9.84974136569759","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154928.54824","00:16:b6:58:f3:0d","-63","2427","12.067856490111232","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154929.10358","60:38:e0:06:3a:d8","-63","2437","25.396970678553775","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154929.529332","60:38:e0:06:34:ac","-55","2447","35.61574744593321","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154929.631711","60:38:e0:06:34:ac","-55","2447","38.07302113293101","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154929.7596","60:38:e0:06:3a:f0","-59","2452","41.14257461707795","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154929.861975","60:38:e0:06:3a:f0","-59","2452","43.599751022340435","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154930.66273","00:18:e7:e9:04:59","-63","2412","62.81924567170193","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154931.119301","00:12:17:9f:79:b6","-65","2422","73.77773558703535","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154931.970796","60:38:e0:06:3a:d8","-65","2437","94.21507739095854","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154932.17933","60:38:e0:06:34:e8","-51","2442","99.2202512850806","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154932.396549","60:38:e0:06:34:ac","-55","2447","104.43387704815805","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154932.486801","60:38:e0:06:34:e8","-51","2447","106.60007806064472","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154932.498924","60:38:e0:06:34:ac","-57","2447","106.89105345342054","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154932.626969","60:38:e0:06:3a:f0","-65","2452","109.96435514560454","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154932.926596","1c:7e:e5:30:57:4e","-59","2457","117.15591315106319","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154933.036547","1c:7e:e5:30:57:4e","-57","2457","119.79492628699047","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154933.426209","00:18:e7:e9:04:59","-51","2412","129.14748359332407","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154933.537759","00:18:e7:e9:04:59","-51","2412","131.8248772350598","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154933.985513","00:12:17:9f:79:b6","-61","2422","142.5717393189026","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154934.088257","00:12:17:9f:79:b6","-59","2422","145.03777408453357","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154935.046535","60:38:e0:06:34:e8","-43","2442","168.0380890420995","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154935.263758","60:38:e0:06:34:ac","-55","2447","173.25181208691225","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154935.366153","60:38:e0:06:34:ac","-55","2447","175.7094691783963","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154935.699016","60:38:e0:06:3a:f0","-75","2452","183.6987545807855","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154936.852748","00:12:17:9f:79:b6","-51","2422","211.3902981052538","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154936.955163","00:12:17:9f:79:b6","-53","2422","213.84843588295942","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154937.149971","00:16:b6:58:f3:0d","-63","2427","218.52416231921694","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154937.807688","60:38:e0:06:3a:d8","-61","2437","234.31049869256208","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154938.016195","60:38:e0:06:34:e8","-55","2442","239.31502594926707","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154938.233394","60:38:e0:06:34:ac","-51","2447","244.52817102612298","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154938.3358","60:38:e0:06:34:ac","-51","2447","246.98609135053783","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154938.56604","60:38:e0:06:3a:f0","-65","2452","252.51224899444543","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154939.263068","00:18:e7:e9:04:59","-69","2412","269.24211519613505","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154939.501007","00:18:e7:e9:07:f5","-57","2417","274.95306235749695","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154939.822397","00:12:17:9f:79:b6","-55","2422","282.6669717794905","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154939.925106","00:12:17:9f:79:b6","-63","2422","285.1321653442338","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154940.119641","00:16:b6:58:f3:0d","-53","2427","289.80133956949527","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154940.42816","60:38:e0:06:2d:9c","-63","2432","297.20632225732027","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154940.572715","60:38:e0:06:3a:d8","-51","2437","300.67589251461874","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154940.57838","60:38:e0:06:34:e8","-51","2437","300.811863768311","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154941.088176","60:38:e0:06:34:e8","-51","2447","313.0478402644079","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154941.100573","60:38:e0:06:34:ac","-43","2447","313.3453907579999","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154941.202994","60:38:e0:06:34:ac","-43","2447","315.80367159708095","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
"discovery-duration-15","28","15","0.1833","1512154942.689924","00:12:17:9f:79:b6","-57","2422","351.4925405732393","39.78259043273333","-84.08304035553331","306.9932","0.0","0.0","0.0"
