"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859232.2295387","39.78262171","-84.083071418","305.427","3.1","2.119","7.474"
"1510859233.2325602","39.78262171","-84.083071418","305.427","3.1","2.119","7.474"
"1510859234.23475","39.78262171","-84.083071418","305.427","3.1","2.119","7.474"
"1510859235.2370799","39.78262171","-84.083071418","305.427","3.1","2.119","7.474"
"1510859236.2468474","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859237.2492259","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859238.2515838","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859239.2539017","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859240.2565184","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859241.2589386","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
