capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,05,20,0.1833,1513271312.90107,b4:5d:50:dd:65:40,,Open,,,-71,1,0.0,353.709620773717,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,05,20,0.1833,1513271312.905183,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.709620773717,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,05,20,0.1833,1513271312.914857,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,353.709620773717,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,05,20,0.1833,1513271312.919173,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,0.0,353.709620773717,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,05,20,0.1833,1513271312.924812,18:33:9d:0c:c8:66,,Open,,,-67,1,0.0,353.709620773717,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,05,20,0.1833,1513271312.927769,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.709620773717,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,05,20,0.1833,1513271312.951821,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.709620773717,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,05,20,0.1833,1513271312.956927,f4:7f:35:f7:1a:e9,,Open,,,-51,1,0.0,353.709620773717,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,05,20,0.1833,1513271312.97682,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,353.709620773717,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,05,20,0.1833,1513271313.007937,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.02976396482048619,353.7393847385375,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00019952623149688788
