"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156864.2001772","39.782635933","-84.083097827","297.279","3.858","2.674","8.821"
"1512156865.2034693","39.782635933","-84.083097827","297.279","3.858","2.674","8.821"
"1512156866.2067897","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156867.2100136","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156868.2133539","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156869.2166567","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156870.2199955","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156871.2224467","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156872.225733","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156873.229011","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156874.2322996","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156875.235597","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156876.2388678","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156877.2422106","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156878.2454607","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156879.2487342","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156880.2521846","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156881.2555861","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156882.2589014","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156883.262254","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156884.265599","39.782641666","-84.083096624","296.515","3.858","2.674","8.821"
"1512156860.1878111","39.782635933","-84.083097827","297.279","3.858","2.674","8.821"
"1512156861.1911457","39.782635933","-84.083097827","297.279","3.858","2.674","8.821"
"1512156862.1935737","39.782635933","-84.083097827","297.279","3.858","2.674","8.821"
"1512156863.1969273","39.782635933","-84.083097827","297.279","3.858","2.674","8.821"
