"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869791.6792412","39.782662643","-84.083037789","310.908","2.721","2.066","7.419"
"1510869792.6817515","39.782662643","-84.083037789","310.908","2.721","2.066","7.419"
"1510869793.6843772","39.782662643","-84.083037789","310.908","2.721","2.066","7.419"
"1510869794.6867955","39.782662643","-84.083037789","310.908","2.721","2.066","7.419"
"1510869795.689931","39.782662643","-84.083037789","310.908","2.721","2.066","7.419"
"1510869796.6930757","39.782662643","-84.083037789","310.908","2.721","2.066","7.419"
"1510869797.696363","39.782662643","-84.083037789","310.908","2.721","2.066","7.419"
"1510869798.6995347","39.782662643","-84.083037789","310.908","2.721","2.066","7.419"
"1510869799.702911","39.782656911","-84.083038992","311.672","2.721","2.066","7.419"
"1510869790.6709237","39.782662643","-84.083037789","310.908","2.721","2.066","7.419"
