"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.12186","13","10","0.12186","1512146713.937277","00:12:17:9f:79:b6","-59","2422","3.8643792780138773","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146714.201548","00:16:b6:58:f3:0d","-61","2427","13.378787291009724","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146714.749899","60:38:e0:06:34:e8","-45","2442","33.12076782523218","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146714.759921","60:38:e0:06:34:ac","-51","2442","33.48159040560852","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146714.852476","60:38:e0:06:34:e8","-45","2442","36.81379157055853","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146714.964704","60:38:e0:06:34:ac","-55","2447","40.85428172690482","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146715.204445","60:38:e0:06:3a:f0","-55","2452","49.485543084006174","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146716.038051","00:18:e7:e9:07:f5","-59","2417","79.49741356550089","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146717.207525","60:38:e0:06:34:e8","-51","2447","121.6013640765253","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146717.217506","60:38:e0:06:34:ac","-57","2447","121.96070168434467","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146717.354846","60:38:e0:06:3a:f0","-67","2452","126.90528261819833","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146718.442795","00:12:17:9f:79:b6","-55","2422","166.07412907659003","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146718.603926","00:16:b6:58:f3:0d","-61","2427","171.87523874784577","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146719.256207","60:38:e0:06:34:e8","-47","2442","195.35896386111366","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146719.367916","60:38:e0:06:34:ac","-55","2447","199.38076739747999","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146719.470297","60:38:e0:06:34:ac","-53","2447","203.06673537724657","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146721.201089","60:38:e0:06:34:e8","-51","2437","265.3795057430503","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146721.620709","60:38:e0:06:34:ac","-47","2447","280.4868611759767","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146722.846063","00:12:17:9f:79:b6","-57","2422","324.6026233227625","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146723.007459","00:16:b6:58:f3:0d","-61","2427","330.41327801993356","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146723.65898","60:38:e0:06:34:e8","-45","2442","353.8696384366024","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146723.668705","60:38:e0:06:34:ac","-47","2442","354.21976578110593","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146723.873503","60:38:e0:06:34:ac","-43","2447","361.59299787275535","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146723.975897","60:38:e0:06:34:ac","-45","2447","365.27943795362387","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
"discovery-hop-0.12186","13","10","0.12186","1512146724.078313","60:38:e0:06:34:ac","-41","2447","368.9666677308811","39.782589589299995","-84.0830731318","297.98940000000005","0.0","0.0","0.0"
