test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,04,6,0.0,1515743027.127382,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,153.0,146.70610251250068,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,04,6,0.0,1515743027.229783,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,156.58272545589642,150.2888279683971,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,04,6,0.0,1515743027.434591,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,168.59562924909514,162.30173176159582,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,04,6,0.0,1515743027.536999,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,174.60231188688493,168.3084143993856,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,04,6,0.0,1515743027.639385,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,180.60770796773414,174.31381048023482,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-1,04,6,0.0,1515743027.741786,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,186.61398506040138,180.32008757290205,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-1,04,6,0.0,1515743027.844224,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,192.62242972182713,186.3285322343278,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-1,04,6,0.0,1515743027.946588,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,198.62653924573578,192.33264175823646,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-1,04,6,0.0,1515743028.049005,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,204.6337532874793,198.33985579997997,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,04,6,0.0,1515743028.151396,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,210.6394430389345,204.34554555143518,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,04,6,0.0,1515743028.253792,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,216.64542646099574,210.3515289734964,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,04,6,0.0,1515743028.356184,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,222.65117214970923,216.3572746622099,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-1,04,6,0.0,1515743028.458586,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,228.65750517963474,222.36360769213542,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-1,04,6,0.0,1515743028.765789,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,246.6763364576364,240.3824389701371,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,04,6,0.0,1515743029.175388,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,270.70115115769926,264.4072536701999,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-1,04,6,0.0,1515743029.279063,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,276.78214644312067,270.4882489556213,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-1,04,6,0.0,1515743029.482594,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,288.7201502474758,282.4262527599764,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,04,6,0.0,1515743029.78979,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,306.7385619960403,300.44466450854094,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-1,04,6,0.0,1515743029.892191,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,312.7448390887075,306.45094160120817,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,04,6,0.0,1515743029.994594,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,318.75124204020585,312.4573445527065,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,04,6,0.0,1515743030.097007,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,324.75821834860164,318.4643208611023,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-1,04,6,0.0,1515743030.199393,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,330.76361442945085,324.4697169419515,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,04,6,0.0,1515743030.301795,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,336.76994745937634,330.476049971877,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,04,6,0.0,1515743030.40423,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,342.7782243090272,336.4843268215279,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,04,6,0.0,1515743030.506635,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,348.7847251507276,342.49082766322823,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,04,6,0.0,1515743030.711393,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,0.7947062221809347,354.5008087346816,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-1,04,6,0.0,1515743030.813791,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,6.800801518758703,0.5069040312593769,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-1,04,6,0.0,1515743030.916196,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,12.807316344773653,6.513418857274327,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,04,6,0.0,1515743031.01861,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,18.8143485904277,12.520451102928373,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,04,6,0.0,1515743031.120995,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,24.819688734018655,18.52579124651933,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,04,6,0.0,1515743031.223399,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,30.826133638460703,24.532236150961378,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,04,6,0.0,1515743031.633009,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,54.85159161699386,48.55769412949453,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,04,6,0.0,1515743031.735397,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,60.85711355667422,54.56321606917489,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,04,6,0.0,1515743031.837802,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,66.86361439837458,60.56971691087525,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,04,6,0.0,1515743031.940197,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,72.86954188317753,66.57564439567821,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,04,6,0.0,1515743032.042611,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,78.87657412883158,72.58267664133226,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-1,04,6,0.0,1515743032.247399,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,90.88831722392092,84.5944197364216,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,04,6,0.0,1515743032.362485,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,97.63861578903698,91.34471830153765,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,04,6,0.0,1515743032.452198,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,102.90068961316587,96.60679212566654,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-1,04,6,0.0,1515743032.759399,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,120.91939503233641,114.62549754483709,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,04,6,0.0,1515743032.964234,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,132.93389303739622,126.6399955498969,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,04,6,0.0,1515743033.066602,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,138.93822631033805,132.64432882283873,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,04,6,0.0,1515743033.271399,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,150.9504868250665,144.65658933756717,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,04,6,0.0,1515743033.476203,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,162.96315288491746,156.66925539741814,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,04,6,0.0,1515743033.578605,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,168.96948591484306,162.67558842734374,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,3.162277660168379e-07
capture-1,04,6,0.0,1515743033.988219,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,192.99518162672382,186.7012841392245,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,04,6,0.0,1515743034.090607,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,199.00068958208965,192.70679209459033,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,04,6,0.0,1515743034.193073,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,205.01078439263483,198.7168869051355,39.78269168566667,-84.08304350266665,298.7003333333333,0.0,0.0,0.0,1.9952623149688787e-07
