"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868945.110174","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868946.1134796","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868947.1167073","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868948.1192248","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868949.1225464","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868950.1258938","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868951.129579","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868952.1327884","39.782640691","-84.083036585","307.584","2.721","2.066","7.419"
"1510868953.1361978","39.78263377","-84.083036585","306.944","2.721","2.066","7.419"
"1510868954.1397595","39.78263377","-84.083036585","306.944","2.721","2.066","7.419"
