"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147279.9714856","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147280.9748564","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147281.9782746","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147282.981702","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147283.9847095","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147284.986911","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147275.9580588","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147276.9614086","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147277.9647295","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
"1512147278.9679677","39.78259462","-84.083083029","302.788","3.858","2.674","8.821"
